temp,cond,do,turb,chl-a
29.82154,94.11079,9.123153,39.0954,64.67352
29.87331,94.0852,9.693603,70.58527,64.9559
29.83722,93.91453,8.615,68.43189,64.70837
29.87753,94.05892,8.377125,63.90889,66.3719
29.89813,94.10509,8.523694,53.78114,64.31631
29.87732,94.15443,9.204152,52.97372,67.54303
29.82107,94.04743,7.659652,36.10292,64.23203
29.80082,94.00214,7.426513,52.62389,60.8587
29.90848,94.37212,8.229185,47.1185,58.79188
29.86405,94.37135,8.351162,43.48498,58.26628
29.82276,94.15155,7.995972,36.01133,58.91486
29.98498,95.42433,7.81182,66.28581,50.71434
30.05772,95.61354,9.595151,41.77812,48.88108
30.06809,96.16789,10.73025,42.49513,51.27562
29.90255,95.44041,10.36411,37.69222,48.94127
29.92097,95.62905,9.350803,64.80829,50.0892
29.7832,94.65807,7.599191,48.89799,52.85806
29.82161,94.79037,9.149414,33.16645,51.38126
29.77883,94.88528,8.43361,39.56197,77.04971
29.79887,94.82516,9.105828,44.37435,57.12017
29.8773,96.36913,8.938085,88.62762,54.58176
29.86738,95.53236,9.172725,57.55016,56.81358
29.90355,94.75425,9.1108,59.71958,62.34838
29.9612,95.06072,9.569884,45.31158,63.51876
30.01513,95.72813,11.33293,41.6284,69.54537
29.93085,95.37573,8.699418,62.66885,62.79681
30.02494,95.27232,10.70294,46.58981,71.68272
30.08733,95.69883,10.35112,94.47755,76.06307
30.09579,95.79724,10.59473,64.65652,77.30203
30.03295,95.6199,9.0941,45.6454,71.64684
30.04196,95.77277,8.890284,69.10656,66.85955
30.03857,96.03944,8.732944,49.27309,62.83569
30.10156,95.47182,10.39718,47.83407,68.03844
30.07554,97.02706,9.232968,85.4642,65.95405
30.03324,96.8312,7.792179,61.87848,56.91835
30.06953,96.70765,7.197773,49.20562,56.49894
30.11754,96.82481,7.126539,43.36155,51.17709
30.1296,96.99206,8.091791,34.83958,57.26954
30.00877,96.81221,5.881304,89.78136,51.95261
30.11862,97.31172,6.28189,45.14684,51.42408
30.27958,96.9894,8.78129,35.27777,55.75266
30.24951,97.07796,8.595931,36.21142,55.34105
30.0941,97.36036,6.424961,29.60905,48.92356
30.18395,96.95056,9.350437,77.07224,55.88218
30.15069,96.79021,9.547653,41.33676,53.42203
30.13103,96.66586,8.875648,42.48169,50.98644
29.95487,95.67325,8.063795,45.49,63.5583
29.98231,96.4016,7.113033,46.45453,55.29077
30.07794,96.34904,8.956988,60.3181,72.59415
30.04692,96.66211,8.233341,49.74863,61.87653
30.05355,96.46175,7.941552,38.33185,57.60373
30.17419,96.78959,10.20953,56.64144,79.95092
30.10099,96.66081,8.511869,78.16237,56.0746
30.1173,96.633,8.443068,41.68175,65.00381
30.07263,96.51289,7.273995,52.14868,56.37175
30.09131,96.69505,8.027547,36.21203,62.67219
30.11979,96.60741,8.216619,67.43959,64.42272
30.23086,96.87009,9.141766,44.91835,69.30755
30.1738,97.13416,7.856852,41.93814,66.3861
30.24875,97.19175,8.187526,38.62357,60.13398
30.2391,97.00549,8.118335,39.15893,59.1738
30.25788,97.06016,8.601741,35.53793,55.62478
30.23512,97.64577,8.065506,59.72972,55.13982
30.30769,97.16272,8.726395,37.76625,58.66075
30.33301,97.21481,9.063987,36.69414,58.39976
30.18969,97.2457,7.157664,38.39729,53.23218
30.23605,98.06376,5.16692,65.68519,50.41101
30.25899,97.67211,6.932486,54.12137,53.23387
30.33329,98.02147,6.334545,29.03939,50.5974
30.32264,98.77122,8.184114,34.82466,49.66785
30.27224,97.4873,6.654572,39.2652,56.19942
30.39987,97.77521,8.034027,52.48879,51.49911
30.43973,98.31814,9.009928,74.9544,53.58881
30.43309,98.00992,9.635263,65.49339,55.13026
30.31213,97.66982,9.419714,56.1638,59.71598
30.17073,97.3628,8.690042,110.2743,59.01489
30.07382,97.42725,6.920576,73.29617,62.7986
30.05448,97.52381,6.701412,77.39088,60.80725
30.03605,97.78278,5.210757,33.21076,59.66285
30.04941,98.01455,6.496984,34.26412,50.64671
30.14842,97.89096,7.170501,45.86435,51.14235
30.20372,97.73615,7.829392,67.05425,57.95525
30.10118,97.93235,5.236522,46.31985,54.19046
30.25058,98.01575,8.002077,60.96895,64.50628
30.25809,98.6141,7.55557,49.79907,61.61181
30.22883,98.46231,6.501789,47.55931,42.22451
30.26824,98.63239,6.5842,42.77255,42.38871
30.34706,98.31518,7.2223,52.74918,48.17508
30.3353,99.04384,7.102439,56.78477,49.68211
30.35011,98.41919,7.360484,51.86824,44.59598
30.30579,96.65985,6.920647,79.18323,46.13124
30.32691,98.30489,6.933828,72.06991,59.07678
30.33757,98.38599,7.101043,51.51718,57.18812
30.57804,99.04211,7.343805,34.78236,59.38919
30.57433,99.18791,7.136531,61.92267,53.8984
30.29952,98.55698,8.139999,67.4128,53.22162
30.18616,98.26347,7.805822,56.13443,51.83745
30.12604,98.16637,7.875737,88.99398,55.15683
30.04657,98.7066,6.556833,51.90988,54.81364
30.05876,98.24607,6.832675,59.95731,57.73637
30.09071,98.60672,6.897996,56.15373,61.02124
30.14821,98.27325,7.731587,67.14413,63.08268
30.14973,98.40199,7.848698,66.80054,63.78913
30.15381,98.89111,7.276958,48.39215,62.49944
30.19723,99.08093,7.438141,49.05806,74.46589
30.21423,98.56729,7.217796,58.08008,60.17164
30.25779,98.76951,7.829229,105.2368,70.0834
30.19409,98.78613,6.642171,61.31143,55.29938
30.27319,99.31504,6.608752,61.32576,59.69036
30.23803,99.28156,6.167057,74.23381,59.25439
30.30019,99.30495,7.398734,64.50732,60.48922
30.29128,99.08454,6.964448,52.07364,61.5618
30.35042,101.8129,4.969618,51.53336,50.5394
30.36212,99.90342,6.358745,46.28399,56.3545
30.26588,99.48532,5.53209,48.39532,51.56353
30.35882,100.4479,6.650391,39.67892,54.46267
30.33229,99.645,8.727632,73.32957,52.35392
30.22809,99.3567,8.258177,60.60088,56.59776
30.1813,99.34402,7.598186,38.36319,59.89098
30.16158,99.32086,7.65601,47.55838,51.45148
30.15712,99.34009,7.350931,61.14929,60.49791
30.13815,99.25746,7.180676,79.61127,59.72837
30.1026,99.96855,5.508314,109.059,55.21239
30.10462,99.61652,6.26239,69.70342,58.09848
30.11649,99.80565,6.357419,100.0032,54.9162
30.14105,99.59747,6.490869,69.19741,54.95304
30.20511,99.6786,6.87529,45.71736,58.81383
30.202,99.7334,6.805942,78.84186,60.88572
30.19345,99.86959,6.652676,75.6685,61.9112
30.20886,100.0567,6.49294,87.62624,69.28867
30.24907,100.0147,7.020152,85.81287,64.39969
30.29884,100.5107,6.202664,114.2104,62.01204
30.33715,100.5242,6.730374,80.35277,65.09091
30.28607,100.627,5.824021,63.15155,60.92911
30.2713,100.7211,5.133886,52.31028,58.13821
30.34373,100.8046,5.261858,46.58184,58.97839
30.39467,101.2934,5.370939,62.07666,53.62428
30.40644,100.7851,6.358845,68.85394,63.25898
30.43125,101.4629,6.132926,57.43456,54.87741
30.31099,101.5805,5.247632,80.96461,55.99121
30.34343,101.3127,5.602817,76.71448,58.31732
30.37498,100.993,5.396529,92.7703,53.42073
30.36535,101.0944,5.105326,80.34458,52.23107
30.50203,101.3761,6.852216,46.21245,44.514
30.53999,101.4693,7.505896,81.00527,45.9921
30.40444,101.1045,8.096438,43.85679,50.35266
30.17054,100.8069,5.696439,44.30873,58.38241
30.1572,101.9134,4.682044,44.96979,52.68454
30.26117,101.7917,6.075044,63.45044,51.0354
30.28015,101.8705,6.901178,64.06076,53.90369
30.23942,101.432,6.273367,50.90838,56.28371
30.23545,101.474,6.575447,94.65031,56.40241
30.2424,101.2542,6.380498,45.77419,58.06446
30.3152,101.3099,7.684485,53.6809,65.54707
30.31898,101.2946,7.45527,55.98989,58.51877
30.32037,101.2486,7.24504,33.97813,60.96917
30.33653,101.1709,7.43707,65.14804,62.31178
30.30006,101.1428,7.249045,44.74353,60.562
30.36136,101.1731,7.892679,64.62895,69.78356
30.3843,101.1655,7.579506,70.12042,74.03977
30.40969,101.3102,7.934978,42.70843,68.96016
30.41725,101.371,8.090649,59.13198,77.39085
30.52403,101.4912,8.838077,66.12686,79.92142
30.44524,102.0228,6.198717,54.56041,59.61535
30.35156,101.8399,5.237751,42.03067,54.32837
30.43568,101.8473,6.037181,36.64383,56.40727
30.48942,101.9651,6.66539,68.55435,59.68816
30.43085,104.5642,4.330529,45.41465,51.31302
30.47425,101.992,5.952706,84.9062,58.71959
30.50568,102.5414,5.803962,56.87324,55.19077
30.52253,101.9521,6.05054,53.24627,58.03646
30.62235,102.5214,7.506322,55.20853,60.231
30.54012,102.6958,8.123623,54.44575,50.27373
30.50353,102.7247,8.047139,50.13543,50.90638
30.43252,102.4135,7.748663,53.34855,48.23349
30.33837,102.0676,7.448425,35.2101,60.48335
30.33064,102.1002,7.141497,38.36854,56.23571
30.3267,102.0658,7.30436,61.28056,59.80116
30.32835,102.139,7.268677,95.1143,61.77014
30.32466,102.0559,6.758636,38.10865,57.24062
30.31722,101.9206,6.605571,52.49958,54.37943
30.31888,102.4587,6.83224,44.53708,54.09534
30.33388,102.5506,6.732859,49.72213,56.85818
30.38995,102.7105,7.676917,51.95751,57.88391
30.36537,102.5777,6.125133,46.70612,57.57197
30.37618,102.7223,7.700785,55.69836,59.38574
30.41107,102.707,7.750494,59.72861,57.04647
30.47968,102.9678,8.063873,54.45625,66.38215
30.40462,102.6262,7.052522,54.03817,61.87716
30.49348,102.4204,8.176132,65.90162,66.3979
30.44391,102.4489,7.00291,60.55767,59.93198
30.46777,102.5083,7.855509,65.35961,57.75552
30.43263,102.6429,6.703476,41.08679,55.50642
30.52927,102.6955,7.063301,40.61366,65.17925
30.47423,102.9969,6.364913,39.67723,58.07105
30.53189,102.8721,7.32435,55.42315,63.45017
30.53728,102.8273,7.108758,50.329,62.16121
30.52703,102.9281,6.773953,43.8588,61.59354
30.46493,102.9652,6.109375,86.62399,54.79606
30.66165,103.2601,7.882519,37.22144,57.59642
30.55381,104.5687,8.258824,36.01947,51.80015
30.4444,102.5854,8.271534,67.27585,49.11329
30.27783,103.5583,5.89489,37.07187,49.82342
30.28086,102.6307,6.212568,56.23669,50.3366
30.17435,103.0469,5.072635,25.49002,49.72581
30.12121,103.566,4.320163,41.87082,48.96564
30.11477,103.9725,4.082678,43.67499,52.44755
30.09607,105.0144,3.306328,51.30408,47.59368
30.09878,105.491,2.786836,24.57708,46.71915
30.09619,106.2187,1.748442,36.12317,46.22403
30.15842,103.9062,3.671148,46.8764,51.65249
30.18711,103.7769,4.69354,36.27399,53.52595
30.19227,103.6414,4.947219,43.64106,51.63734
30.181,103.6605,5.111247,41.36214,54.97954
30.22376,104.129,4.565327,39.90713,51.59573
30.11622,104.3517,4.007418,36.55414,38.27975
30.07813,96.72684,5.283734,45.4087,42.96031
30.07702,93.80463,5.902205,42.10971,42.37856
30.17668,95.91171,5.987233,37.998,46.41412
30.18081,96.24809,5.982367,35.83232,41.25252
30.20649,96.39848,6.850159,49.94717,46.90472
30.21369,96.4955,7.0185,36.60522,48.41214
30.17768,96.90984,6.221731,62.26481,47.86838
30.13172,96.87069,5.44152,37.98516,46.6423
30.06956,96.58836,6.314199,28.83578,45.77584
30.03061,96.3243,6.076773,40.85684,41.92302
29.98558,95.85387,5.356683,63.47894,43.31696
29.9055,96.93797,4.522237,35.0727,43.32901
29.79905,96.89613,4.301463,36.09931,44.53532
29.7334,96.7523,3.968829,40.7303,44.16072
29.70351,96.72361,3.663869,29.69294,42.56258
29.6871,96.65173,3.591344,41.14611,40.46479
29.65796,96.69576,3.658737,40.07582,42.60954
29.65307,96.62257,3.348568,29.55663,41.31474
29.6367,96.59666,3.581882,34.55081,43.71267
29.60687,96.46355,3.569648,29.44854,43.29124
29.60274,96.50668,3.556248,26.82393,45.03138
29.60754,96.48568,3.550886,37.42887,47.93158
29.59865,96.74963,3.23857,36.64211,46.04702
29.5615,97.02724,3.024967,29.76977,41.78398
29.54047,97.89854,3.388988,50.63395,41.6
29.66292,96.96313,4.152782,31.44879,47.60711
29.64599,96.96956,3.973867,33.07621,45.53305
29.66973,96.78883,4.254378,38.14447,48.74195
29.68298,96.85017,4.430898,45.5811,46.47099
29.74543,96.63865,4.857451,38.61372,48.76899
29.73995,96.56413,5.020284,35.25703,52.5691
29.76613,96.88007,5.14244,53.42743,51.10071
29.73183,96.92004,4.650536,76.5478,51.64014
29.86042,96.32957,5.991595,73.06834,64.83598
29.84446,96.60649,5.559949,41.30579,56.05188
29.91203,96.62186,5.709988,72.59421,59.96502
29.77889,96.9698,4.741933,82.68513,54.95748
29.85139,96.75874,4.871084,55.42002,54.25356
29.95106,97.17872,5.354468,48.14926,56.3017
29.91509,97.33324,4.336475,56.86525,49.36714
30.18493,98.31723,4.988802,38.75068,49.22136
30.01309,98.78494,3.954089,40.7156,43.67026
29.89452,98.67731,3.543138,41.77839,45.51995
29.97465,98.53416,3.653883,36.76809,46.40139
30.16249,98.38591,5.013063,48.98809,44.61007
30.17148,98.21052,5.798915,50.58162,41.9779
30.03773,98.06491,4.825102,30.48504,46.88297
30.14077,96.93813,7.702497,37.99896,46.94265
29.96283,97.21975,6.18298,51.40009,50.77054
29.99597,96.56117,7.404483,48.5429,59.89835
30.00839,97.96562,6.079328,32.09806,52.24077
30.06936,98.43369,6.238681,39.40541,51.88023
30.08375,98.80511,5.405068,31.69497,48.35362
30.04063,98.90573,4.154979,34.10262,45.71717
30.1868,110.2383,6.384683,32.9204,53.88491
30.11714,98.84019,5.481191,39.78545,56.99474
30.93883,100.9613,8.968193,49.99051,66.29211
30.19702,98.37617,6.440077,46.98141,62.37865
30.44039,98.01201,8.675937,54.86787,67.56428
30.57009,98.6885,8.567699,56.2961,69.77288
30.22416,98.69405,6.48776,47.42659,66.23667
30.32521,99.05183,6.57569,69.59249,63.52656
30.39845,98.887,7.297302,53.94036,64.88845
30.34441,99.18921,6.86708,73.70132,65.96967
30.48316,98.98212,7.718246,61.00046,61.20802
30.31796,99.03599,6.545625,75.42313,57.69297
30.03852,99.7347,3.223266,60.15709,54.24202
30.41,98.48286,5.737658,63.13926,49.52932
30.69069,97.55457,8.028172,61.85034,53.78032
30.35165,98.55739,5.824243,69.11023,46.98793
30.54224,97.51952,7.199926,50.41268,50.38366
30.45687,97.5489,7.187498,49.34117,50.2837
30.45544,96.88177,7.601394,62.35146,48.74474
30.34074,97.469,6.043144,49.30093,49.35357
30.38075,97.13489,7.51583,66.18484,50.35125
30.36124,97.1629,7.203831,63.81697,50.5118
30.21396,97.06518,6.682131,84.60075,49.21919
30.14598,96.99866,6.513961,61.89291,53.38425
30.10316,97.16993,5.994539,58.31088,53.42192
30.09407,97.31154,5.879609,61.5044,52.93326
30.06942,96.76593,6.533534,57.2429,55.92595
30.06648,100.0578,4.430418,48.03378,43.98433
30.07783,100.0331,4.20954,45.78908,44.37372
30.10271,98.54196,5.076534,42.24026,48.9794
30.12727,98.5851,5.481543,51.95092,48.97773
30.13314,99.00977,5.517935,42.15973,52.555
30.16938,98.50102,5.858112,45.98427,52.17252
30.37519,97.60704,7.834229,81.05663,75.46812
30.34844,98.14081,7.334828,68.79838,78.33536
30.35368,98.56414,6.359585,65.90176,66.58876
30.37059,99.3323,5.360985,54.95457,58.18443
30.39608,99.36743,5.718657,77.03104,57.48512
30.38262,99.78996,4.545674,77.66207,58.1937
30.45,99.98404,4.71081,127.1742,51.79313
30.40405,99.06123,5.106065,60.23546,53.99249
30.51418,99.3968,5.823132,50.11823,56.29478
30.61329,99.20063,6.833583,58.12506,56.13114
30.64672,99.71434,7.518063,41.63268,52.50781
30.61272,99.63879,7.625192,48.84952,53.4753
30.59832,99.63638,7.797088,52.3194,54.48375
30.53835,99.76851,7.229221,67.59634,55.30814
30.43081,99.09771,7.319744,49.52049,53.62037
30.41459,99.39495,7.141791,53.49215,55.5811
30.31363,98.90405,6.261974,63.73914,57.21437
30.30128,99.08106,6.531538,49.35683,60.616
30.29095,98.8976,6.367341,68.59158,59.72958
30.27016,99.26213,6.247676,46.11758,56.76573
30.26791,99.18266,6.303912,44.18227,53.54269
30.3742,99.67836,6.151483,51.71008,59.9145
30.36461,99.80341,6.778077,48.3568,54.87003
30.38136,99.67346,6.942347,48.23259,64.01161
30.51182,99.25607,8.919874,51.9503,87.47314
30.60356,99.04591,9.349028,61.66749,104.8391
30.53352,99.65556,7.512253,61.64072,79.39171
30.51418,99.41313,8.175324,77.84185,76.2537
30.63207,99.28034,9.113115,84.41011,84.43344
30.6414,99.56527,8.752842,58.05573,74.49415
30.79972,100.2674,8.694767,56.17108,62.77157
30.67222,100.5487,7.208966,48.76949,61.05619
30.59791,100.6827,6.6228,48.23239,62.61593
30.73993,100.6194,7.304183,84.38727,64.66249
30.69628,100.6771,6.848961,28.69022,63.58048
30.74345,100.5354,7.248947,33.2137,63.03634
30.68549,100.6894,5.849304,31.4113,64.55824
30.81054,101.0208,6.93095,29.52673,61.55202
30.71944,100.88,6.030608,29.32373,59.69197
30.76646,100.8125,6.345765,31.28521,62.54692
30.93194,100.3166,9.246947,34.89938,62.78026
30.79092,100.5587,7.997173,26.08591,61.30539
30.72922,100.8732,7.497917,23.41864,55.15347
30.72468,100.3259,8.151871,35.27773,57.8548
30.71964,100.1784,7.455545,33.7664,54.85249
30.68944,100.3595,8.175929,30.11858,57.93557
30.6243,99.84077,8.554515,39.3566,58.15392
30.45009,99.71199,7.929786,27.96039,56.9717
30.37435,99.69743,7.566607,32.03708,58.98658
30.3642,99.63588,7.411102,26.56938,58.20045
30.36032,100.6865,6.730664,19.48183,49.15944
30.43837,100.4608,7.141148,16.92214,52.4438
30.49249,100.5461,7.275145,21.19081,57.57007
30.50446,100.6899,7.499874,32.34681,67.10525
30.57172,100.678,7.775096,24.5284,72.53068
30.51592,100.7917,7.637233,22.26611,70.75064
30.59191,101.0254,7.914868,25.58238,78.08162
30.61483,100.9033,8.245488,28.18394,85.93066
30.73783,100.5748,9.625695,24.37807,80.63314
30.83385,100.4831,10.41642,28.41458,71.59734
30.81075,100.7879,10.13352,44.20288,75.70753
30.68468,101.1771,8.815893,20.639,72.53693
30.73454,100.734,9.291169,26.38792,71.99451
30.99619,101.3492,10.54362,43.21007,72.15536
30.8735,101.2215,9.894658,24.84428,69.7683
30.76807,101.1981,8.534806,33.47191,68.89673
30.78646,101.9025,8.077005,25.9845,67.82518
30.82595,101.7954,8.101292,30.94391,63.90178
30.95847,101.4074,9.581462,33.63469,67.52235
30.85486,101.655,8.556533,16.08816,67.27421
30.78758,101.6405,7.696292,47.67263,67.02621
30.86203,101.3487,7.858283,17.2538,67.57337
30.83889,102.1346,7.655211,17.82709,66.46021
30.93723,102.3818,7.658824,30.34687,62.98019
30.87005,102.5623,6.961197,92.67032,62.47864
30.98087,101.9591,8.922723,19.20074,59.20704
30.86519,101.6241,8.720242,17.94363,57.86737
30.80046,101.3016,8.670939,16.26561,55.14966
30.7648,101.6026,8.42625,14.82941,54.13177
30.7459,101.6395,8.245928,19.85741,56.31613
30.70648,101.6517,7.761902,13.99313,57.2085
30.66437,102.173,7.06808,15.47781,59.20163
30.64466,102.1894,6.963257,20.51696,57.61391
30.6334,102.2855,6.374637,11.79586,58.09332
30.61457,102.1638,6.532708,16.52879,56.66026
30.61513,102.0435,6.906035,19.4181,60.41504
30.62302,102.1949,6.94392,20.8884,60.17022
30.70702,102.1071,7.6728,17.08341,56.54927
30.73348,102.0337,7.64063,19.01739,54.89804
30.69178,102.2795,6.789032,15.22825,59.05768
30.73612,103.2308,5.82678,26.85705,57.16772
30.73388,103.1147,6.296242,17.50803,54.34138
30.77227,103.1492,5.960479,38.61215,63.42713
30.74286,103.5855,5.581521,16.17902,62.98447
30.91057,103.1007,8.063837,16.21461,62.68908
30.90396,103.1305,7.607749,13.44496,62.23975
30.85093,102.622,8.223709,20.42463,63.80472
30.74579,102.6808,7.710483,24.62011,60.45849
30.66052,102.8569,7.354391,10.36139,59.27725
30.65475,103.0615,7.076498,12.85598,62.6322
30.6223,103.2599,6.75322,11.2375,61.00609
30.6062,103.3605,6.615731,14.16349,63.19617
30.57844,103.085,6.302049,17.30755,60.74708
30.39471,104.3735,4.598527,15.4416,61.94104
30.37053,103.9725,4.703205,14.24272,58.87878
30.36419,104.7507,4.305752,62.92086,60.39723
30.33631,104.8148,4.21581,12.95852,58.93607
30.32326,105.4212,3.702393,26.41126,58.93894
30.30191,105.2329,3.895747,16.97519,59.04126
30.1915,105.1183,3.571448,15.48495,56.70243
30.1823,104.8587,3.605222,15.03515,57.3708
30.14656,104.5957,3.806301,18.7121,56.40892
30.12131,105.6401,2.604145,27.61774,49.94796
30.12515,105.7885,2.930903,24.31734,51.83094
30.26104,105.0163,3.896866,18.13639,52.1764
30.3016,105.0071,4.426237,14.64569,49.68312
30.39588,104.7363,5.137739,69.76245,58.22446
30.39898,104.5929,5.43672,14.80486,72.45907
30.54215,104.8532,6.188206,23.54436,67.95777
30.54466,104.8339,6.240654,22.12453,75.38157
30.50443,104.9423,5.866498,20.36406,74.62873
30.58273,104.9527,6.427822,30.12725,77.34692
30.63202,104.9394,6.667489,32.45615,76.86523
30.59503,105.0968,6.397624,27.12643,75.03899
30.65191,104.6967,5.649556,59.13943,67.59893
31.13868,105.3882,6.513978,19.2644,75.02975
30.72787,105.4391,4.87018,21.86347,72.89196
31.01223,105.4078,6.73841,14.44256,69.05788
30.89785,105.0063,5.986075,20.67763,69.78334
30.79949,105.1526,4.76631,17.07912,69.43066
30.84055,105.0161,5.066205,13.50756,67.44102
30.70183,105.0153,4.043116,14.11734,67.90688
30.88064,104.4817,6.097435,34.1916,66.65231
30.85958,104.4011,5.992728,69.39388,63.89291
30.73422,104.6955,5.470588,18.03228,67.7662
30.72169,104.3261,5.442895,11.55439,67.51801
30.60649,104.5087,4.397153,14.27873,68.24106
30.38054,104.4751,3.61059,23.71795,59.95655
30.34289,104.7233,3.300431,27.7688,60.90236
30.33235,104.8275,3.104695,17.36582,58.72201
30.25432,104.9439,2.900826,10.99674,64.0686
30.25112,105.0711,2.823898,12.64078,65.18804
30.24614,105.2989,2.744557,34.69199,63.34589
30.21816,106.8603,2.072522,22.78507,52.70267
30.22976,107.6371,1.456847,17.8734,56.4524
30.22976,106.0262,2.696656,18.4636,56.10509
30.31907,105.8811,3.290911,15.74728,52.35743
30.3328,105.8711,3.13808,12.70582,51.48765
30.53744,105.6219,4.987483,29.98858,70.09792
30.52404,105.7861,4.857159,15.67266,72.1052
30.4726,105.2687,3.620936,29.69762,68.75201
30.92394,103.3287,5.691151,31.47176,76.956
31.00272,103.0845,6.512191,26.06063,77.82083
30.65999,105.3486,3.894778,24.84036,70.08045
30.69526,103.3707,4.493971,39.75789,62.74927
30.57337,104.3438,3.783562,20.01944,68.58174
30.66732,103.6075,4.2452,20.34437,66.59566
30.66164,102.038,5.250722,39.50703,64.73318
30.64565,102.2667,5.119863,19.58287,66.92051
30.62704,102.4869,5.008899,25.63841,65.73863
30.56712,102.0769,4.997324,20.80702,66.23734
30.49785,102.5204,4.665692,14.12214,63.59193
30.4819,102.6444,4.500766,16.75375,64.64037
30.43031,103.2042,3.878038,14.68636,63.63529
30.36354,103.5463,3.148222,31.14378,62.9375
30.35116,103.2735,3.149588,24.81592,64.75105
30.33682,102.8841,3.308757,16.3964,62.71501
30.32566,102.8161,3.493529,35.12392,63.30531
30.29677,102.6873,3.344948,32.9364,64.64031
30.23946,102.6019,3.402072,20.2632,64.13293
30.18666,102.655,3.130223,20.06515,59.77139
30.1518,102.8544,2.86582,25.82594,58.86285
30.13519,102.9375,2.605552,20.87164,59.03979
30.09765,103.2337,2.697341,20.60333,60.82782
30.09033,103.1238,2.580414,17.86557,61.17743
30.03794,103.5379,2.969472,18.3044,60.53637
30.05538,103.4402,3.137332,21.52763,55.96722
30.20053,103.4599,3.490444,19.31686,55.05935
30.15035,104.2234,2.636791,43.10546,59.40551
30.27093,103.8564,3.739533,67.8333,59.36832
30.22485,104.3347,3.186706,33.94445,55.63102
30.27118,104.3145,3.55169,16.66633,57.99672
30.36759,104.1655,4.186728,29.96427,66.45879
30.511,104.0572,4.976995,19.19289,79.86739
30.50895,104.0687,5.299742,37.63148,82.19134
31.19644,103.6489,6.830918,24.65172,78.93829
31.11521,103.4808,6.243288,28.12259,79.41453
29.08701,82.77035,5.963209,38.37094,53.92487
29.23392,85.02676,5.86217,51.3991,57.23898
28.9761,82.59711,5.527067,41.30437,52.41832
29.18499,85.71933,5.729974,34.61792,56.8006
29.14363,83.7359,5.973814,36.18316,51.96545
29.12704,84.18253,5.565166,27.20516,54.35262
29.06668,85.26339,5.41839,38.2247,51.33018
28.98406,84.57697,5.420651,29.84888,53.78653
28.93274,84.39894,5.23728,27.51642,52.57067
28.91295,84.64954,5.144486,42.60533,49.93192
28.89384,84.56173,4.897565,32.81749,51.65941
28.87774,84.677,4.812709,33.18203,52.76471
28.86895,84.62334,4.8032,28.96746,52.09518
28.78211,84.04262,4.256842,39.87449,51.5531
28.74199,83.97163,4.076278,29.34111,52.16611
28.72964,83.88019,3.950959,36.53559,53.08721
28.71597,83.9194,3.844384,32.04069,52.82258
28.61005,84.1031,2.637945,29.47497,50.43957
28.59666,84.41812,2.977312,27.97975,53.48922
28.57941,84.45578,2.92942,30.07211,50.98212
28.59065,84.61374,3.10997,30.85587,51.82539
28.58755,84.55035,3.207229,39.75978,51.38618
