datetime,temp,cond,do,turb,chl-a
2019-02-21 20:50:00,29.8166,94.06003,9.563652000000001,50.61502,65.69179
2019-02-21 22:10:00,29.821540000000002,94.11079000000001,9.123153,39.0954,64.67352
2019-02-21 22:30:00,29.873309999999996,94.0852,9.693603,70.58527,64.9559
2019-02-21 23:20:00,29.837220000000002,93.91453,8.615,68.43189,64.70837
2019-02-21 23:30:00,29.87753,94.05892,8.377125,63.90889,66.3719
2019-02-21 23:40:00,29.89813,94.10509,8.523694,53.78114,64.31631
2019-02-22 00:00:00,29.87732,94.15443,9.204152,52.97371999999999,67.54303
2019-02-22 01:30:00,29.821070000000002,94.04743,7.659652,36.102920000000005,64.23203000000001
2019-02-22 01:40:00,29.80082,94.00214,7.426513000000001,52.62389,60.8587
2019-02-22 01:50:00,29.908479999999997,94.37212,8.229185000000001,47.1185,58.791880000000006
2019-02-22 02:10:00,29.86405,94.37135,8.351162,43.48498,58.26628
2019-02-22 02:50:00,29.82276,94.15155,7.995972,36.01133,58.91486
2019-02-22 05:00:00,29.98498,95.42433,7.81182,66.28581,50.71434
2019-02-22 05:40:00,30.05772,95.61354,9.595151,41.77812,48.88108
2019-02-22 06:00:00,30.06809,96.16789,10.73025,42.495129999999996,51.27562
2019-02-22 07:10:00,29.90255,95.44041,10.36411,37.69222,48.94127
2019-02-22 07:20:00,29.92097,95.62905,9.350802999999999,64.80829,50.0892
2019-02-22 08:30:00,29.7832,94.65807,7.599191,48.89799,52.858059999999995
2019-02-22 08:40:00,29.821609999999996,94.79037,9.149414,33.16645,51.38126
2019-02-22 09:00:00,29.77883,94.88528000000001,8.43361,39.56197,77.04971
2019-02-22 09:10:00,29.79887,94.82516,9.105828,44.37435,57.120169999999995
2019-02-22 11:20:00,29.8773,96.36913,8.938085000000001,88.62762,54.581759999999996
2019-02-22 11:50:00,29.867379999999997,95.53236,9.172725,57.55016,56.81358
2019-02-22 14:50:00,29.90355,94.75425,9.1108,59.71958000000001,62.348380000000006
2019-02-22 15:20:00,29.9612,95.06071999999999,9.569884,45.31158,63.51876
2019-02-22 15:30:00,30.01513,95.72813000000001,11.332930000000001,41.6284,69.54536999999999
2019-02-22 16:20:00,29.93085,95.37573,8.699418,62.66885,62.79681
2019-02-22 17:00:00,30.02494,95.27232,10.70294,46.58981,71.68271999999999
2019-02-22 18:50:00,30.087329999999998,95.69883,10.35112,94.47755,76.06307
2019-02-22 19:10:00,30.09579,95.79724,10.59473,64.65652,77.30203
2019-02-22 19:30:00,30.03295,95.6199,9.0941,45.6454,71.64684
2019-02-22 20:20:00,30.041959999999996,95.77277,8.890284,69.10656,66.85955
2019-02-22 20:50:00,30.03857,96.03944,8.732944,49.27309,62.83569
2019-02-22 21:30:00,30.10156,95.47182,10.39718,47.834070000000004,68.03844000000001
2019-02-22 22:10:00,30.075540000000004,97.02705999999999,9.232968,85.4642,65.95405
2019-02-22 22:50:00,30.033240000000003,96.8312,7.792178999999999,61.87848,56.91835
2019-02-23 00:20:00,30.06953,96.70765,7.197773,49.20562,56.498940000000005
2019-02-23 00:30:00,30.11754,96.82481,7.126539,43.36155,51.17709
2019-02-23 01:50:00,30.1296,96.99206,8.091791,34.83958,57.26954
2019-02-23 02:40:00,30.008770000000002,96.81221,5.881304,89.78135999999999,51.95261
2019-02-23 03:40:00,30.11862,97.31172,6.28189,45.146840000000005,51.42408
2019-02-23 05:10:00,30.27958,96.9894,8.78129,35.277770000000004,55.75266
2019-02-23 05:30:00,30.249509999999997,97.07796,8.595931,36.211420000000004,55.34105
2019-02-23 05:40:00,30.0941,97.36036,6.424961,29.60905,48.923559999999995
2019-02-23 06:10:00,30.18395,96.95056,9.350437,77.07224000000001,55.882180000000005
2019-02-23 06:30:00,30.15069,96.79021,9.547653,41.33676,53.42203000000001
2019-02-23 06:40:00,30.13103,96.66586,8.875648,42.48169,50.98644
2019-02-23 10:10:00,29.95487,95.67325,8.063794999999999,45.49,63.5583
2019-02-23 10:50:00,29.98231,96.4016,7.113033000000001,46.45453,55.290769999999995
2019-02-23 11:20:00,30.07794,96.34904,8.956988,60.3181,72.59415
2019-02-23 11:40:00,30.04692,96.66211,8.233341000000001,49.74863,61.87653
2019-02-23 12:20:00,30.05355,96.46175,7.941552000000001,38.33185,57.603730000000006
2019-02-23 12:50:00,30.174190000000003,96.78959,10.20953,56.64144,79.95092
2019-02-23 13:20:00,30.100990000000003,96.66081,8.511869,78.16237,56.0746
2019-02-23 13:50:00,30.1173,96.633,8.443067999999998,41.68175,65.00381
2019-02-23 15:40:00,30.07263,96.51289,7.273994999999999,52.14868,56.37175
2019-02-23 16:00:00,30.091309999999996,96.69505,8.027547,36.21203,62.67219
2019-02-23 16:20:00,30.119790000000002,96.60741,8.216619,67.43959,64.42272
2019-02-23 17:30:00,30.230859999999996,96.87009,9.141766,44.91835,69.30755
2019-02-23 18:30:00,30.1738,97.13416,7.856852000000001,41.938140000000004,66.3861
2019-02-23 19:20:00,30.24875,97.19175,8.187526,38.62357,60.13398000000001
2019-02-23 20:30:00,30.2391,97.00549000000001,8.118335,39.15893,59.1738
2019-02-23 21:40:00,30.25788,97.06016,8.601741,35.537929999999996,55.62478
2019-02-23 22:40:00,30.235120000000002,97.64577,8.065506,59.72971999999999,55.13981999999999
2019-02-23 23:10:00,30.30769,97.16272,8.726395,37.76625,58.66075
2019-02-23 23:40:00,30.333009999999998,97.21481,9.063987,36.694140000000004,58.39976
2019-02-24 00:00:00,30.189690000000002,97.2457,7.157664,38.397290000000005,53.23218000000001
2019-02-24 00:30:00,30.23605,98.06376,5.166919999999999,65.68519,50.41101
2019-02-24 01:10:00,30.25899,97.67211,6.932486,54.12137,53.233869999999996
2019-02-24 01:50:00,30.33329,98.02147,6.334544999999999,29.03939,50.5974
2019-02-24 02:30:00,30.322640000000003,98.77122,8.184114,34.824659999999994,49.66785
2019-02-24 02:50:00,30.272240000000004,97.4873,6.654572,39.2652,56.199419999999996
2019-02-24 04:00:00,30.39987,97.77521,8.034027,52.48879,51.499109999999995
2019-02-24 05:00:00,30.439729999999997,98.31814,9.009928,74.9544,53.588809999999995
2019-02-24 05:20:00,30.433090000000004,98.00992,9.635263,65.49339,55.13026
2019-02-24 06:20:00,30.31213,97.66982,9.419714,56.1638,59.71598
2019-02-24 08:00:00,30.17073,97.3628,8.690042,110.2743,59.01489
2019-02-24 09:10:00,30.07382,97.42725,6.920576,73.29616999999999,62.7986
2019-02-24 09:20:00,30.054479999999998,97.52381,6.7014119999999995,77.39088000000001,60.80725
2019-02-24 10:00:00,30.03605,97.78278,5.210757,33.21076,59.66285
2019-02-24 10:20:00,30.049409999999998,98.01455,6.496983999999999,34.26412,50.64671
2019-02-24 13:50:00,30.14842,97.89095999999999,7.170501,45.86435,51.14235
2019-02-24 14:20:00,30.20372,97.73615,7.8293919999999995,67.05425,57.95525
2019-02-24 15:00:00,30.10118,97.93235,5.236522,46.31985,54.190459999999995
2019-02-24 16:50:00,30.25058,98.01575,8.002077,60.96895,64.50628
2019-02-24 18:30:00,30.258090000000003,98.6141,7.5555699999999995,49.79907,61.61181
2019-02-24 20:20:00,30.22883,98.46231,6.501789,47.559309999999996,42.224509999999995
2019-02-24 20:40:00,30.268240000000002,98.63239,6.5842,42.77255,42.388709999999996
2019-02-24 22:40:00,30.34706,98.31518,7.2223,52.74918,48.17508
2019-02-24 22:50:00,30.3353,99.04384,7.1024389999999995,56.784769999999995,49.682109999999994
2019-02-24 23:10:00,30.350109999999997,98.41919,7.360484,51.86824,44.59598
2019-02-24 23:30:00,30.305790000000002,96.65985,6.920647,79.18323000000001,46.131240000000005
2019-02-25 00:10:00,30.326909999999998,98.30489,6.933828,72.06991,59.07678000000001
2019-02-25 00:40:00,30.33757,98.38599,7.101042999999999,51.517179999999996,57.18812
2019-02-25 01:30:00,30.57804,99.04211,7.343805000000001,34.78236,59.38919
2019-02-25 01:50:00,30.57433,99.18791,7.136531,61.92267,53.8984
2019-02-25 06:10:00,30.29952,98.55698000000001,8.139999000000001,67.4128,53.221619999999994
2019-02-25 07:20:00,30.186159999999997,98.26347,7.805822,56.13443,51.83745
2019-02-25 07:50:00,30.126040000000003,98.16637,7.875736999999999,88.99398000000001,55.15683000000001
2019-02-25 08:40:00,30.046570000000003,98.7066,6.556833,51.90988,54.81364
2019-02-25 10:00:00,30.058759999999996,98.24606999999999,6.832675,59.95731,57.736369999999994
2019-02-25 12:00:00,30.090709999999998,98.60672,6.897996000000001,56.15373,61.02124
2019-02-25 13:10:00,30.14821,98.27325,7.731586999999999,67.14413,63.08268
2019-02-25 13:30:00,30.149729999999998,98.40199,7.848698,66.80054,63.78913000000001
2019-02-25 14:50:00,30.153809999999996,98.89111,7.2769580000000005,48.39215,62.49944
2019-02-25 15:00:00,30.197229999999998,99.08093000000001,7.438141000000001,49.05806,74.46589
2019-02-25 17:30:00,30.21423,98.56729,7.217796000000001,58.08008,60.171640000000004
2019-02-25 19:30:00,30.257790000000004,98.76951,7.829229,105.2368,70.0834
2019-02-25 20:20:00,30.194090000000003,98.78613,6.642171,61.31143,55.299380000000006
2019-02-25 21:40:00,30.273190000000003,99.31504,6.608752000000001,61.325759999999995,59.69036
2019-02-25 22:10:00,30.23803,99.28156,6.167057,74.23380999999999,59.25439
2019-02-25 22:20:00,30.30019,99.30495,7.398733999999999,64.50731999999999,60.489219999999996
2019-02-25 23:50:00,30.29128,99.08454,6.964448,52.073640000000005,61.5618
2019-02-26 01:10:00,30.35042,101.8129,4.969618,51.533359999999995,50.5394
2019-02-26 02:10:00,30.36212,99.90342,6.358745,46.28399,56.3545
2019-02-26 03:10:00,30.26588,99.48532,5.53209,48.39532,51.56353
2019-02-26 04:40:00,30.35882,100.4479,6.650391,39.67892,54.462669999999996
2019-02-26 06:10:00,30.332290000000004,99.645,8.727632,73.32956999999999,52.35392
2019-02-26 07:10:00,30.22809,99.3567,8.258177,60.600880000000004,56.59776
2019-02-26 07:40:00,30.1813,99.34402,7.598186,38.36319,59.890980000000006
2019-02-26 07:50:00,30.161579999999997,99.32086,7.65601,47.55838,51.45148
2019-02-26 08:00:00,30.157120000000003,99.34009,7.350931,61.14929,60.49791
2019-02-26 08:10:00,30.13815,99.25746,7.180675999999999,79.61126999999999,59.72837
2019-02-26 10:20:00,30.1026,99.96855,5.508314,109.059,55.21239
2019-02-26 10:40:00,30.10462,99.61652,6.26239,69.70342,58.09848
2019-02-26 12:00:00,30.116490000000002,99.80565,6.357419,100.0032,54.9162
2019-02-26 12:10:00,30.14105,99.59747,6.490869,69.19740999999999,54.95304
2019-02-26 13:40:00,30.205109999999998,99.6786,6.87529,45.71736,58.81383
2019-02-26 14:20:00,30.201999999999998,99.7334,6.805942,78.84186,60.88571999999999
2019-02-26 15:40:00,30.19345,99.86959,6.652676,75.6685,61.9112
2019-02-26 16:20:00,30.208859999999998,100.0567,6.49294,87.62624,69.28867
2019-02-26 16:50:00,30.24907,100.0147,7.020152,85.81286999999999,64.39969
2019-02-26 20:10:00,30.298840000000002,100.5107,6.2026639999999995,114.2104,62.01204
2019-02-26 20:20:00,30.33715,100.5242,6.730374,80.35276999999999,65.09091
2019-02-26 22:00:00,30.286070000000002,100.62700000000001,5.824021,63.15155,60.929109999999994
2019-02-26 22:20:00,30.2713,100.7211,5.133886,52.31028,58.13821
2019-02-26 23:10:00,30.343729999999997,100.8046,5.261858,46.58184,58.978390000000005
2019-02-26 23:50:00,30.39467,101.2934,5.370939,62.07666,53.624280000000006
2019-02-27 00:10:00,30.406440000000003,100.7851,6.358845,68.85394000000001,63.25898000000001
2019-02-27 00:20:00,30.43125,101.4629,6.132926,57.43456,54.87741
2019-02-27 01:30:00,30.310990000000004,101.5805,5.247632,80.96461,55.991209999999995
2019-02-27 02:10:00,30.343429999999998,101.3127,5.602817,76.71448000000001,58.317319999999995
2019-02-27 03:00:00,30.374979999999997,100.993,5.396529,92.7703,53.420730000000006
2019-02-27 03:20:00,30.36535,101.0944,5.105326,80.34458000000001,52.23107
2019-02-27 04:10:00,30.502029999999998,101.3761,6.852216,46.21245,44.513999999999996
2019-02-27 04:20:00,30.539990000000003,101.4693,7.505896000000001,81.00527,45.9921
2019-02-27 06:30:00,30.40444,101.1045,8.096438000000001,43.856790000000004,50.35266
2019-02-27 08:50:00,30.170540000000003,100.8069,5.696439,44.30873,58.38241
2019-02-27 10:17:53,30.1572,101.9134,4.682044,44.96979,52.684540000000005
2019-02-27 11:07:53,30.26117,101.7917,6.075044,63.45044,51.0354
2019-02-27 11:17:53,30.28015,101.8705,6.901178,64.06076,53.903690000000005
2019-02-27 12:07:53,30.239420000000003,101.432,6.2733669999999995,50.90838,56.28371
2019-02-27 12:17:53,30.23545,101.47399999999999,6.5754470000000005,94.65031,56.402409999999996
2019-02-27 12:37:53,30.2424,101.2542,6.380498,45.774190000000004,58.06446
2019-02-27 13:07:53,30.3152,101.3099,7.6844850000000005,53.6809,65.54706999999999
2019-02-27 13:47:53,30.31898,101.2946,7.45527,55.98989,58.518769999999996
2019-02-27 13:57:53,30.32037,101.2486,7.2450399999999995,33.97813,60.96917
2019-02-27 14:17:53,30.33653,101.1709,7.437069999999999,65.14804000000001,62.311780000000006
2019-02-27 14:57:53,30.30006,101.1428,7.249045,44.74353,60.562
2019-02-27 15:37:53,30.361359999999998,101.1731,7.892678999999999,64.62895,69.78356
2019-02-27 15:47:53,30.3843,101.1655,7.579505999999999,70.12042,74.03976999999999
2019-02-27 17:27:53,30.40969,101.3102,7.934978,42.70843,68.96016
2019-02-27 17:57:53,30.41725,101.37100000000001,8.090649,59.131980000000006,77.39085
2019-02-27 18:07:53,30.52403,101.4912,8.838077,66.12686,79.92142
2019-02-27 21:57:53,30.445240000000002,102.0228,6.198717,54.56041,59.61535
2019-02-27 22:17:53,30.35156,101.8399,5.237751,42.03067,54.32836999999999
2019-02-27 23:17:53,30.435679999999998,101.8473,6.0371809999999995,36.64383,56.40727
2019-02-28 00:07:53,30.489420000000003,101.9651,6.6653899999999995,68.55435,59.688159999999996
2019-02-28 00:47:53,30.43085,104.5642,4.330529,45.41465,51.31302
2019-02-28 01:47:53,30.47425,101.992,5.952706,84.9062,58.719590000000004
2019-02-28 02:47:53,30.505679999999998,102.5414,5.803962,56.87324,55.19076999999999
2019-02-28 03:07:53,30.52253,101.9521,6.05054,53.246269999999996,58.03646
2019-02-28 03:37:53,30.62235,102.5214,7.506322,55.20853,60.231
2019-02-28 05:47:53,30.54012,102.6958,8.123623,54.44575,50.27373
2019-02-28 06:07:53,30.503529999999998,102.7247,8.047139,50.13543,50.90638
2019-02-28 06:57:53,30.43252,102.4135,7.7486630000000005,53.34855,48.23349
2019-02-28 08:17:53,30.33837,102.0676,7.448425,35.2101,60.48335
2019-02-28 08:37:53,30.330640000000002,102.1002,7.141497,38.36854,56.23571
2019-02-28 08:47:53,30.3267,102.0658,7.304360000000001,61.280559999999994,59.801159999999996
2019-02-28 09:17:53,30.32835,102.139,7.268677,95.1143,61.770140000000005
2019-02-28 09:47:53,30.324659999999998,102.0559,6.758636,38.10865,57.24061999999999
2019-02-28 10:17:53,30.317220000000002,101.9206,6.605571,52.49958,54.379430000000006
2019-02-28 10:47:53,30.31888,102.4587,6.83224,44.537079999999996,54.09534
2019-02-28 11:17:53,30.333879999999997,102.5506,6.7328589999999995,49.72213,56.858180000000004
2019-02-28 11:57:53,30.38995,102.7105,7.6769169999999995,51.95751,57.88391
2019-02-28 12:17:53,30.365370000000002,102.5777,6.125133,46.70612,57.57196999999999
2019-02-28 12:37:53,30.376179999999998,102.7223,7.700785000000001,55.69836,59.385740000000006
2019-02-28 14:27:53,30.411070000000002,102.70700000000001,7.750494000000001,59.728609999999996,57.04646999999999
2019-02-28 16:27:53,30.47968,102.9678,8.063873,54.45625,66.38215
2019-02-28 16:37:53,30.40462,102.6262,7.052522,54.038169999999994,61.877159999999996
2019-02-28 17:37:53,30.493479999999998,102.4204,8.176132,65.90162,66.3979
2019-02-28 17:47:53,30.44391,102.4489,7.002910000000001,60.557669999999995,59.93198
2019-02-28 18:37:53,30.46777,102.5083,7.855509,65.35961,57.75552
2019-02-28 18:47:53,30.43263,102.6429,6.703475999999999,41.08679,55.50642
2019-02-28 19:17:53,30.52927,102.6955,7.063300999999999,40.613659999999996,65.17925
2019-02-28 19:37:53,30.47423,102.9969,6.364913,39.67723,58.07105
2019-02-28 19:57:53,30.53189,102.8721,7.32435,55.42315,63.45016999999999
2019-02-28 20:07:53,30.53728,102.8273,7.108758,50.32899999999999,62.16121
2019-02-28 20:17:53,30.52703,102.9281,6.773953,43.8588,61.593540000000004
2019-02-28 20:47:53,30.46493,102.9652,6.109375,86.62399,54.79606
2019-02-28 23:27:53,30.66165,103.2601,7.882519,37.22144,57.596419999999995
2019-03-01 00:37:53,30.55381,104.5687,8.258824,36.01947,51.80015
2019-03-01 02:37:53,30.4444,102.5854,8.271533999999999,67.27585,49.11329
2019-03-01 04:57:53,30.277829999999998,103.5583,5.89489,37.071870000000004,49.82342
2019-03-01 05:07:53,30.280859999999997,102.6307,6.212568,56.23669,50.3366
2019-03-01 06:47:53,30.17435,103.0469,5.072635,25.49002,49.725809999999996
2019-03-01 07:57:53,30.121209999999998,103.566,4.320163,41.87082,48.96564
2019-03-01 08:47:53,30.11477,103.9725,4.082678,43.67499,52.44755
2019-03-01 10:17:53,30.09607,105.0144,3.3063279999999997,51.30408,47.59368
2019-03-01 10:27:53,30.098779999999998,105.491,2.786836,24.57708,46.71915
2019-03-01 10:47:53,30.096190000000004,106.2187,1.7484419999999998,36.12317,46.22403
2019-03-01 11:07:53,30.15842,103.9062,3.6711480000000005,46.8764,51.65249
2019-03-01 12:07:53,30.187109999999997,103.7769,4.6935400000000005,36.273990000000005,53.52595
2019-03-01 12:17:53,30.19227,103.6414,4.9472190000000005,43.641059999999996,51.63734
2019-03-01 12:27:53,30.180999999999997,103.6605,5.1112470000000005,41.362140000000004,54.97954
2019-03-01 13:07:53,30.22376,104.12899999999999,4.565327,39.90713,51.595729999999996
2019-03-01 15:27:53,30.116220000000002,104.3517,4.007418,36.554140000000004,38.27975
2019-03-01 16:17:53,30.078129999999998,96.72684,5.283734,45.4087,42.96031
2019-03-01 17:07:53,30.07702,93.80463,5.902205,42.10971,42.37856
2019-03-01 17:57:53,30.176679999999998,95.91171,5.987233,37.998000000000005,46.414120000000004
2019-03-01 18:07:53,30.180809999999997,96.24809,5.982367,35.83232,41.252520000000004
2019-03-01 19:17:53,30.206490000000002,96.39848,6.850159,49.94717,46.904720000000005
2019-03-01 19:27:53,30.213690000000003,96.4955,7.0185,36.60522,48.41214
2019-03-01 19:47:53,30.17768,96.90984,6.221731,62.26481,47.86838
2019-03-01 20:07:53,30.13172,96.87069,5.44152,37.98516,46.6423
2019-03-01 21:57:53,30.06956,96.58836,6.3141989999999995,28.83578,45.77584
2019-03-01 22:37:53,30.03061,96.3243,6.076773,40.856840000000005,41.92302
2019-03-01 23:27:53,29.98558,95.85387,5.356683,63.47894,43.316959999999995
2019-03-02 01:37:53,29.9055,96.93796999999999,4.5222370000000005,35.0727,43.32901
2019-03-02 03:57:53,29.79905,96.89613,4.301463,36.099309999999996,44.53532
2019-03-02 05:17:53,29.7334,96.7523,3.968829,40.7303,44.16072
2019-03-02 05:37:53,29.703509999999998,96.72361,3.663869,29.692940000000004,42.56258
2019-03-02 06:07:53,29.6871,96.65173,3.5913440000000003,41.14611,40.46479
2019-03-02 06:37:53,29.65796,96.69575999999999,3.6587370000000004,40.07582,42.60954
2019-03-02 06:47:53,29.65307,96.62257,3.348568,29.55663,41.31474
2019-03-02 07:07:53,29.6367,96.59666,3.581882,34.55081,43.71267
2019-03-02 07:57:53,29.60687,96.46355,3.5696480000000004,29.44854,43.29124
2019-03-02 08:17:53,29.60274,96.50668,3.5562480000000005,26.823929999999997,45.03138
2019-03-02 08:37:53,29.607540000000004,96.48568,3.550886,37.42887,47.93158
2019-03-02 09:07:53,29.59865,96.74963000000001,3.23857,36.642109999999995,46.04702
2019-03-02 09:47:53,29.5615,97.02724,3.0249669999999997,29.76977,41.78398
2019-03-02 10:37:53,29.540470000000003,97.89854,3.388988,50.63395,41.6
2019-03-02 11:57:53,29.66292,96.96313,4.152782,31.448790000000002,47.60711
2019-03-02 12:27:53,29.64599,96.96956,3.973867,33.076209999999996,45.53305
2019-03-02 12:57:53,29.669729999999998,96.78883,4.254378,38.14447,48.74195
2019-03-02 13:17:53,29.68298,96.85016999999999,4.430898,45.5811,46.47099
2019-03-02 13:57:53,29.74543,96.63865,4.857451,38.61372,48.76899
2019-03-02 14:27:53,29.73995,96.56413,5.020283999999999,35.25703,52.5691
2019-03-02 17:17:53,29.76613,96.88006999999999,5.142440000000001,53.42743000000001,51.10071
2019-03-02 17:47:53,29.73183,96.92004,4.650536,76.5478,51.64014
2019-03-02 17:57:53,29.86042,96.32956999999999,5.991594999999999,73.06834,64.83598
2019-03-02 18:27:53,29.844459999999998,96.60649000000001,5.559949,41.30579,56.051880000000004
2019-03-02 20:57:53,29.912029999999998,96.62186,5.709988,72.59421,59.965019999999996
2019-03-02 21:17:53,29.778890000000004,96.9698,4.741933,82.68513,54.957480000000004
2019-03-02 21:27:53,29.851390000000002,96.75874,4.871084,55.420019999999994,54.25356
2019-03-02 22:37:53,29.95106,97.17872,5.354468,48.14926,56.3017
2019-03-02 23:57:53,29.915090000000003,97.33324,4.336475,56.86525,49.36714
2019-03-03 00:47:53,30.184929999999998,98.31723000000001,4.988802,38.750679999999996,49.22136
2019-03-03 01:17:53,30.013090000000002,98.78494,3.9540889999999997,40.7156,43.67026
2019-03-03 01:27:53,29.89452,98.67730999999999,3.543138,41.77839,45.51995
2019-03-03 01:47:53,29.97465,98.53416,3.653883,36.76809,46.40139
2019-03-03 03:07:53,30.162490000000002,98.38591,5.013063,48.98809,44.61007
2019-03-03 04:27:53,30.17148,98.21051999999999,5.798915,50.58162,41.9779
2019-03-03 05:37:53,30.03773,98.06491,4.825101999999999,30.48504,46.88297
2019-03-03 07:07:53,30.14077,96.93813,7.702497,37.99896,46.94265
2019-03-03 07:57:53,29.96283,97.21975,6.182980000000001,51.400090000000006,50.770540000000004
2019-03-03 08:47:53,29.99597,96.56116999999999,7.404483,48.5429,59.89835
2019-03-03 10:37:53,30.008390000000002,97.96562,6.079328,32.09806,52.24077
2019-03-03 11:37:53,30.069359999999996,98.43369,6.238681,39.405409999999996,51.88023
2019-03-03 12:57:53,30.08375,98.80511,5.405068,31.69497,48.35362
2019-03-03 13:27:53,30.04063,98.90573,4.154979,34.10262,45.71717
2019-03-03 13:57:53,30.1868,110.2383,6.384683,32.9204,53.88491
2019-03-03 14:37:53,30.117140000000003,98.84019,5.481191,39.78545,56.99474
2019-03-03 17:27:53,30.93883,100.9613,8.968193,49.99051,66.29211
2019-03-03 17:47:53,30.197020000000002,98.37617,6.440077,46.98141,62.37865
2019-03-03 18:37:53,30.44039,98.01201,8.675937,54.867869999999996,67.56428000000001
2019-03-03 18:47:53,30.570090000000004,98.6885,8.567699000000001,56.2961,69.77288
2019-03-03 19:37:53,30.224159999999998,98.69405,6.48776,47.426590000000004,66.23666999999999
2019-03-03 20:17:53,30.32521,99.05183000000001,6.57569,69.59249,63.526559999999996
2019-03-03 20:27:53,30.39845,98.887,7.297302,53.94036,64.88845
2019-03-03 21:17:53,30.344409999999996,99.18921,6.8670800000000005,73.70132,65.96967
2019-03-03 22:17:53,30.483159999999998,98.98212,7.718246000000001,61.00046,61.20802
2019-03-03 22:37:53,30.31796,99.03599,6.545625,75.42313,57.692969999999995
2019-03-03 22:47:53,30.038520000000002,99.7347,3.223266,60.157090000000004,54.24202
