,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
66,2019,2,22,4,53,1,9,0,0,29.77883,94.88528,8.43361,39.56197,77.04971
67,2019,2,22,4,53,1,9,10,0,29.79887,94.82516,9.105828,44.37435,57.12017
68,2019,2,22,4,53,1,11,20,0,29.8773,96.36913,8.938085000000003,88.62762,54.58176
69,2019,2,22,4,53,1,11,50,0,29.86738,95.53236,9.172725,57.55016,56.81358
70,2019,2,22,4,53,1,14,50,0,29.90355,94.75425,9.1108,59.71958000000001,62.34838000000001
71,2019,2,22,4,53,1,15,20,0,29.9612,95.06072,9.569884,45.31158,63.51876
72,2019,2,22,4,53,1,15,30,0,30.01513,95.72813,11.33293,41.6284,69.54536999999999
73,2019,2,22,4,53,1,16,20,0,29.93085,95.37573,8.699418,62.66885,62.79681
74,2019,2,22,4,53,1,17,0,0,30.02494,95.27232,10.70294,46.58981,71.68271999999997
75,2019,2,22,4,53,1,18,50,0,30.08733,95.69883,10.35112,94.47755,76.06307
76,2019,2,22,4,53,1,19,10,0,30.09579,95.79724,10.59473,64.65652,77.30203
77,2019,2,22,4,53,1,19,30,0,30.03295,95.6199,9.0941,45.6454,71.64684
78,2019,2,22,4,53,1,20,20,0,30.04196,95.77277,8.890284,69.10656,66.85955
79,2019,2,22,4,53,1,20,50,0,30.03857,96.03944,8.732944,49.27309,62.83569
80,2019,2,22,4,53,1,21,30,0,30.10156,95.47182,10.39718,47.83407,68.03844000000001
81,2019,2,22,4,53,1,22,10,0,30.075540000000004,97.02706,9.232968,85.4642,65.95405
82,2019,2,22,4,53,1,22,50,0,30.033240000000006,96.8312,7.792178999999999,61.87848,56.91835
83,2019,2,23,5,54,1,0,20,0,30.06953,96.70765,7.197773,49.20562,56.49894000000001
84,2019,2,23,5,54,1,0,30,0,30.11754,96.82481,7.126539,43.36155,51.17709
85,2019,2,23,5,54,1,1,50,0,30.1296,96.99206,8.091791,34.83958,57.26954
86,2019,2,23,5,54,1,2,40,0,30.00877,96.81221,5.881304,89.78135999999998,51.95261
87,2019,2,23,5,54,1,3,40,0,30.11862,97.31172,6.28189,45.14684000000001,51.42408
88,2019,2,23,5,54,1,5,10,0,30.27958,96.9894,8.78129,35.27777000000001,55.75266
89,2019,2,23,5,54,1,5,30,0,30.24951,97.07796,8.595931,36.21142,55.34105
90,2019,2,23,5,54,1,5,40,0,30.0941,97.36036,6.424961,29.60905,48.92356
91,2019,2,23,5,54,1,6,10,0,30.18395,96.95056,9.350437,77.07224000000002,55.88218000000001
92,2019,2,23,5,54,1,6,30,0,30.15069,96.79021,9.547653,41.33676,53.42203000000001
93,2019,2,23,5,54,1,6,40,0,30.13103,96.66586,8.875648,42.48169,50.98644
94,2019,2,23,5,54,1,10,10,0,29.95487,95.67325,8.063794999999999,45.49,63.5583
95,2019,2,23,5,54,1,10,50,0,29.98231,96.4016,7.1130330000000015,46.45453,55.29077
96,2019,2,23,5,54,1,11,20,0,30.07794,96.34904,8.956988,60.3181,72.59415
97,2019,2,23,5,54,1,11,40,0,30.04692,96.66211,8.233341000000001,49.74863,61.87653
98,2019,2,23,5,54,1,12,20,0,30.05355,96.46175,7.9415520000000015,38.33185,57.60373000000001
99,2019,2,23,5,54,1,12,50,0,30.174190000000007,96.78959,10.20953,56.64144,79.95092
100,2019,2,23,5,54,1,13,20,0,30.100990000000003,96.66081,8.511869,78.16237,56.0746
101,2019,2,23,5,54,1,13,50,0,30.1173,96.633,8.443067999999998,41.68175,65.00381
102,2019,2,23,5,54,1,15,40,0,30.07263,96.51289,7.273994999999998,52.14868,56.37175
103,2019,2,23,5,54,1,16,0,0,30.09131,96.69505,8.027547,36.21203,62.67219
104,2019,2,23,5,54,1,16,20,0,30.11979,96.60741,8.216619,67.43959,64.42272
105,2019,2,23,5,54,1,17,30,0,30.23086,96.87009,9.141766,44.91835,69.30755
106,2019,2,23,5,54,1,18,30,0,30.1738,97.13416,7.856852000000001,41.93814,66.3861
107,2019,2,23,5,54,1,19,20,0,30.24875,97.19175,8.187526,38.62357,60.13398000000001
108,2019,2,23,5,54,1,20,30,0,30.2391,97.00549,8.118335,39.15893,59.1738
109,2019,2,23,5,54,1,21,40,0,30.25788,97.06016,8.601741,35.53793,55.62478
110,2019,2,23,5,54,1,22,40,0,30.23512,97.64577,8.065506,59.72971999999999,55.13981999999999
111,2019,2,23,5,54,1,23,10,0,30.30769,97.16272,8.726395,37.76625,58.66075
112,2019,2,23,5,54,1,23,40,0,30.33301,97.21481,9.063987,36.69414,58.39976
113,2019,2,24,6,55,1,0,0,0,30.18969,97.2457,7.157664,38.39729000000001,53.23218000000001
114,2019,2,24,6,55,1,0,30,0,30.23605,98.06376,5.166919999999998,65.68519,50.41101
115,2019,2,24,6,55,1,1,10,0,30.25899,97.67211,6.932486,54.12137,53.23387
116,2019,2,24,6,55,1,1,50,0,30.33329,98.02147,6.3345449999999985,29.03939,50.5974
117,2019,2,24,6,55,1,2,30,0,30.322640000000003,98.77122,8.184114,34.824659999999994,49.66785
118,2019,2,24,6,55,1,2,50,0,30.272240000000004,97.4873,6.654572,39.2652,56.19942
119,2019,2,24,6,55,1,4,0,0,30.39987,97.77521,8.034027,52.48879,51.49911
120,2019,2,24,6,55,1,5,0,0,30.43973,98.31814,9.009928,74.9544,53.58881
121,2019,2,24,6,55,1,5,20,0,30.433090000000004,98.00992,9.635263,65.49339,55.13026
122,2019,2,24,6,55,1,6,20,0,30.31213,97.66982,9.419714,56.1638,59.71598
123,2019,2,24,6,55,1,8,0,0,30.17073,97.3628,8.690042,110.2743,59.01489
124,2019,2,24,6,55,1,9,10,0,30.07382,97.42725,6.920576,73.29616999999998,62.7986
125,2019,2,24,6,55,1,9,20,0,30.05448,97.52381,6.701412,77.39088000000002,60.80725
126,2019,2,24,6,55,1,10,0,0,30.03605,97.78278,5.210757,33.21076,59.66285
127,2019,2,24,6,55,1,10,20,0,30.04941,98.01455,6.4969839999999985,34.26412,50.64671
128,2019,2,24,6,55,1,13,50,0,30.14842,97.89096,7.170501,45.86435,51.14235
129,2019,2,24,6,55,1,14,20,0,30.20372,97.73615,7.829391999999999,67.05425,57.95525
130,2019,2,24,6,55,1,15,0,0,30.10118,97.93235,5.236522,46.31985,54.19046
131,2019,2,24,6,55,1,16,50,0,30.25058,98.01575,8.002077,60.96895,64.50628
132,2019,2,24,6,55,1,18,30,0,30.258090000000006,98.6141,7.555569999999999,49.79907,61.61181
133,2019,2,24,6,55,1,20,20,0,30.22883,98.46231,6.501789,47.55931,42.22451
134,2019,2,24,6,55,1,20,40,0,30.26824,98.63239,6.5842,42.77255,42.38871
135,2019,2,24,6,55,1,22,40,0,30.34706,98.31518,7.2223,52.74918,48.17508
136,2019,2,24,6,55,1,22,50,0,30.3353,99.04384,7.102439,56.78477,49.68211
137,2019,2,24,6,55,1,23,10,0,30.35011,98.41919,7.360484,51.86824,44.59598
138,2019,2,24,6,55,1,23,30,0,30.30579,96.65985,6.920647,79.18323000000002,46.13124000000001
139,2019,2,25,0,56,1,0,10,0,30.32691,98.30489,6.933828,72.06991,59.07678000000001
140,2019,2,25,0,56,1,0,40,0,30.33757,98.38599,7.101042999999999,51.51718,57.18812
141,2019,2,25,0,56,1,1,30,0,30.57804,99.04211,7.3438050000000015,34.78236,59.38919
142,2019,2,25,0,56,1,1,50,0,30.57433,99.18791,7.136531,61.92267,53.8984
143,2019,2,25,0,56,1,6,10,0,30.29952,98.55698,8.139999000000001,67.4128,53.22162
144,2019,2,25,0,56,1,7,20,0,30.18616,98.26347,7.805822,56.13443,51.83745
145,2019,2,25,0,56,1,7,50,0,30.126040000000003,98.16637,7.875736999999999,88.99398000000002,55.15683000000001
146,2019,2,25,0,56,1,8,40,0,30.046570000000006,98.7066,6.556833,51.90988,54.81364
147,2019,2,25,0,56,1,10,0,0,30.05876,98.24607,6.832675,59.95731,57.73637
148,2019,2,25,0,56,1,12,0,0,30.09071,98.60672,6.897996000000001,56.15373,61.02124
149,2019,2,25,0,56,1,13,10,0,30.14821,98.27325,7.731586999999998,67.14413,63.08268
150,2019,2,25,0,56,1,13,30,0,30.14973,98.40199,7.848698,66.80054,63.78913000000001
151,2019,2,25,0,56,1,14,50,0,30.15381,98.89111,7.276958,48.39215,62.49944
152,2019,2,25,0,56,1,15,0,0,30.19723,99.08093,7.438141000000001,49.05806,74.46589
153,2019,2,25,0,56,1,17,30,0,30.21423,98.56729,7.217796000000001,58.08008,60.17164
154,2019,2,25,0,56,1,19,30,0,30.257790000000004,98.76951,7.829229,105.2368,70.0834
155,2019,2,25,0,56,1,20,20,0,30.194090000000006,98.78613,6.642171,61.31143,55.299380000000006
156,2019,2,25,0,56,1,21,40,0,30.273190000000003,99.31504,6.608752000000001,61.32576,59.69036
157,2019,2,25,0,56,1,22,10,0,30.23803,99.28156,6.167057,74.23380999999998,59.25439
158,2019,2,25,0,56,1,22,20,0,30.30019,99.30495,7.398733999999998,64.50731999999999,60.48922
159,2019,2,25,0,56,1,23,50,0,30.29128,99.08454,6.964448,52.07364000000001,61.5618
160,2019,2,26,1,57,1,1,10,0,30.35042,101.8129,4.969618,51.53336,50.5394
161,2019,2,26,1,57,1,2,10,0,30.36212,99.90342,6.358745,46.28399,56.3545
162,2019,2,26,1,57,1,3,10,0,30.26588,99.48532,5.53209,48.39532,51.56353
163,2019,2,26,1,57,1,4,40,0,30.35882,100.4479,6.650391,39.67892,54.46267
164,2019,2,26,1,57,1,6,10,0,30.332290000000004,99.645,8.727632,73.32956999999998,52.35392
165,2019,2,26,1,57,1,7,10,0,30.22809,99.3567,8.258177,60.60088,56.59776
166,2019,2,26,1,57,1,7,40,0,30.1813,99.34402,7.598186,38.36319,59.890980000000006
167,2019,2,26,1,57,1,7,50,0,30.16158,99.32086,7.65601,47.55838,51.45148
168,2019,2,26,1,57,1,8,0,0,30.157120000000006,99.34009,7.350931,61.14929,60.49791
169,2019,2,26,1,57,1,8,10,0,30.13815,99.25746,7.180675999999999,79.61126999999998,59.72837
170,2019,2,26,1,57,1,10,20,0,30.1026,99.96855,5.508314,109.059,55.21239
171,2019,2,26,1,57,1,10,40,0,30.10462,99.61652,6.26239,69.70342,58.09848
172,2019,2,26,1,57,1,12,0,0,30.11649,99.80565,6.357419,100.0032,54.9162
173,2019,2,26,1,57,1,12,10,0,30.14105,99.59747,6.490869,69.19740999999999,54.95304
174,2019,2,26,1,57,1,13,40,0,30.20511,99.6786,6.87529,45.71736,58.81383
175,2019,2,26,1,57,1,14,20,0,30.202,99.7334,6.805942,78.84186,60.88571999999999
176,2019,2,26,1,57,1,15,40,0,30.19345,99.86959,6.652676,75.6685,61.9112
177,2019,2,26,1,57,1,16,20,0,30.20886,100.0567,6.49294,87.62624,69.28867
178,2019,2,26,1,57,1,16,50,0,30.24907,100.0147,7.020152,85.81286999999998,64.39969
179,2019,2,26,1,57,1,20,10,0,30.29884,100.5107,6.202664,114.2104,62.01204
180,2019,2,26,1,57,1,20,20,0,30.33715,100.5242,6.730374,80.35276999999998,65.09091
181,2019,2,26,1,57,1,22,0,0,30.28607,100.627,5.824021,63.15155,60.92911
182,2019,2,26,1,57,1,22,20,0,30.2713,100.7211,5.133886,52.31028,58.13821
183,2019,2,26,1,57,1,23,10,0,30.34373,100.8046,5.261858,46.58184,58.97839000000001
184,2019,2,26,1,57,1,23,50,0,30.39467,101.2934,5.370939,62.07666,53.62428000000001
185,2019,2,27,2,58,1,0,10,0,30.406440000000003,100.7851,6.358845,68.85394000000001,63.25898000000001
186,2019,2,27,2,58,1,0,20,0,30.43125,101.4629,6.132926,57.43456,54.87741
187,2019,2,27,2,58,1,1,30,0,30.310990000000004,101.5805,5.247632,80.96461,55.99121
188,2019,2,27,2,58,1,2,10,0,30.34343,101.3127,5.602817,76.71448000000002,58.31732
189,2019,2,27,2,58,1,3,0,0,30.37498,100.993,5.396529,92.7703,53.420730000000006
190,2019,2,27,2,58,1,3,20,0,30.36535,101.0944,5.105326,80.34458000000002,52.23107
191,2019,2,27,2,58,1,4,10,0,30.50203,101.3761,6.852216,46.21245,44.514
192,2019,2,27,2,58,1,4,20,0,30.539990000000003,101.4693,7.505896000000001,81.00527,45.9921
193,2019,2,27,2,58,1,6,30,0,30.40444,101.1045,8.096438000000001,43.85679,50.35266
194,2019,2,27,2,58,1,8,50,0,30.170540000000006,100.8069,5.696439,44.30873,58.38241
195,2019,2,27,2,58,1,10,17,53,30.1572,101.9134,4.682044,44.96979,52.68454000000001
196,2019,2,27,2,58,1,11,7,53,30.26117,101.7917,6.075044,63.45044,51.0354
197,2019,2,27,2,58,1,11,17,53,30.28015,101.8705,6.901178,64.06076,53.90369000000001
198,2019,2,27,2,58,1,12,7,53,30.239420000000006,101.432,6.273367,50.90838,56.28371
199,2019,2,27,2,58,1,12,17,53,30.23545,101.474,6.5754470000000005,94.65031,56.40241
200,2019,2,27,2,58,1,12,37,53,30.2424,101.2542,6.380498,45.77419,58.06446
201,2019,2,27,2,58,1,13,7,53,30.3152,101.3099,7.684485,53.6809,65.54706999999999
202,2019,2,27,2,58,1,13,47,53,30.31898,101.2946,7.45527,55.98989,58.51877
203,2019,2,27,2,58,1,13,57,53,30.32037,101.2486,7.245039999999999,33.97813,60.96917
204,2019,2,27,2,58,1,14,17,53,30.33653,101.1709,7.4370699999999985,65.14804000000001,62.31178000000001
205,2019,2,27,2,58,1,14,57,53,30.30006,101.1428,7.249045,44.74353,60.562
206,2019,2,27,2,58,1,15,37,53,30.36136,101.1731,7.8926789999999984,64.62895,69.78356
207,2019,2,27,2,58,1,15,47,53,30.3843,101.1655,7.5795059999999985,70.12042,74.03976999999998
208,2019,2,27,2,58,1,17,27,53,30.40969,101.3102,7.934978,42.70843,68.96016
209,2019,2,27,2,58,1,17,57,53,30.41725,101.371,8.090649,59.13198000000001,77.39085
210,2019,2,27,2,58,1,18,7,53,30.52403,101.4912,8.838077,66.12686,79.92142
211,2019,2,27,2,58,1,21,57,53,30.44524,102.0228,6.198717,54.56041,59.61535
212,2019,2,27,2,58,1,22,17,53,30.35156,101.8399,5.237751,42.03067,54.32836999999999
213,2019,2,27,2,58,1,23,17,53,30.43568,101.8473,6.037181,36.64383,56.40727
214,2019,2,28,3,59,1,0,7,53,30.489420000000006,101.9651,6.66539,68.55435,59.68816
215,2019,2,28,3,59,1,0,47,53,30.43085,104.5642,4.330529,45.41465,51.31302
216,2019,2,28,3,59,1,1,47,53,30.47425,101.992,5.952706,84.9062,58.71959
217,2019,2,28,3,59,1,2,47,53,30.50568,102.5414,5.803962,56.87324,55.19076999999999
218,2019,2,28,3,59,1,3,7,53,30.52253,101.9521,6.05054,53.24627,58.03646
219,2019,2,28,3,59,1,3,37,53,30.62235,102.5214,7.506322,55.20853,60.231
220,2019,2,28,3,59,1,5,47,53,30.54012,102.6958,8.123623,54.44575,50.27373
221,2019,2,28,3,59,1,6,7,53,30.50353,102.7247,8.047139,50.13543,50.90638
222,2019,2,28,3,59,1,6,57,53,30.43252,102.4135,7.748663,53.34855,48.23349
223,2019,2,28,3,59,1,8,17,53,30.33837,102.0676,7.448425,35.2101,60.48335
224,2019,2,28,3,59,1,8,37,53,30.33064,102.1002,7.141497,38.36854,56.23571
225,2019,2,28,3,59,1,8,47,53,30.3267,102.0658,7.304360000000001,61.28056,59.80116
226,2019,2,28,3,59,1,9,17,53,30.32835,102.139,7.268677,95.1143,61.77014000000001
227,2019,2,28,3,59,1,9,47,53,30.32466,102.0559,6.758636,38.10865,57.24061999999999
228,2019,2,28,3,59,1,10,17,53,30.31722,101.9206,6.605571,52.49958,54.379430000000006
229,2019,2,28,3,59,1,10,47,53,30.31888,102.4587,6.83224,44.53708,54.09534
230,2019,2,28,3,59,1,11,17,53,30.33388,102.5506,6.732859,49.72213,56.85818
231,2019,2,28,3,59,1,11,57,53,30.38995,102.7105,7.676916999999999,51.95751,57.88391
232,2019,2,28,3,59,1,12,17,53,30.36537,102.5777,6.125133,46.70612,57.57196999999999
233,2019,2,28,3,59,1,12,37,53,30.37618,102.7223,7.7007850000000015,55.69836,59.38574000000001
234,2019,2,28,3,59,1,14,27,53,30.41107,102.707,7.7504940000000015,59.72861,57.04646999999999
235,2019,2,28,3,59,1,16,27,53,30.47968,102.9678,8.063873,54.45625,66.38215
236,2019,2,28,3,59,1,16,37,53,30.40462,102.6262,7.052522,54.03817,61.87716
237,2019,2,28,3,59,1,17,37,53,30.49348,102.4204,8.176132,65.90162,66.3979
238,2019,2,28,3,59,1,17,47,53,30.44391,102.4489,7.002910000000001,60.55767,59.93198
239,2019,2,28,3,59,1,18,37,53,30.46777,102.5083,7.855509,65.35961,57.75552
240,2019,2,28,3,59,1,18,47,53,30.43263,102.6429,6.703475999999998,41.08679,55.50642
241,2019,2,28,3,59,1,19,17,53,30.52927,102.6955,7.063300999999999,40.61366,65.17925
242,2019,2,28,3,59,1,19,37,53,30.47423,102.9969,6.364913,39.67723,58.07105
243,2019,2,28,3,59,1,19,57,53,30.53189,102.8721,7.32435,55.42315,63.45016999999999
244,2019,2,28,3,59,1,20,7,53,30.53728,102.8273,7.108758,50.32899999999999,62.16121
245,2019,2,28,3,59,1,20,17,53,30.52703,102.9281,6.773953,43.8588,61.59354
246,2019,2,28,3,59,1,20,47,53,30.46493,102.9652,6.109375,86.62399,54.79606
247,2019,2,28,3,59,1,23,27,53,30.66165,103.2601,7.882519,37.22144,57.59642
248,2019,3,1,4,60,1,0,37,53,30.55381,104.5687,8.258824,36.01947,51.80015
249,2019,3,1,4,60,1,2,37,53,30.4444,102.5854,8.271533999999999,67.27585,49.11329
250,2019,3,1,4,60,1,4,57,53,30.27783,103.5583,5.89489,37.07187,49.82342
251,2019,3,1,4,60,1,5,7,53,30.28086,102.6307,6.212568,56.23669,50.3366
252,2019,3,1,4,60,1,6,47,53,30.17435,103.0469,5.072635,25.49002,49.72581
253,2019,3,1,4,60,1,7,57,53,30.12121,103.566,4.320163,41.87082,48.96564
254,2019,3,1,4,60,1,8,47,53,30.11477,103.9725,4.082678,43.67499,52.44755
255,2019,3,1,4,60,1,10,17,53,30.09607,105.0144,3.306328,51.30408,47.59368
256,2019,3,1,4,60,1,10,27,53,30.09878,105.491,2.786836,24.57708,46.71915
257,2019,3,1,4,60,1,10,47,53,30.096190000000004,106.2187,1.7484419999999998,36.12317,46.22403
258,2019,3,1,4,60,1,11,7,53,30.15842,103.9062,3.671148000000001,46.8764,51.65249
259,2019,3,1,4,60,1,12,7,53,30.18711,103.7769,4.6935400000000005,36.27399000000001,53.52595
260,2019,3,1,4,60,1,12,17,53,30.19227,103.6414,4.9472190000000005,43.64106,51.63734
261,2019,3,1,4,60,1,12,27,53,30.181,103.6605,5.1112470000000005,41.36214,54.97954
262,2019,3,1,4,60,1,13,7,53,30.22376,104.129,4.565327,39.90713,51.59573
263,2019,3,1,4,60,1,15,27,53,30.11622,104.3517,4.007418,36.55414,38.27975
264,2019,3,1,4,60,1,16,17,53,30.07813,96.72684,5.283734,45.4087,42.96031
265,2019,3,1,4,60,1,17,7,53,30.07702,93.80463,5.902205,42.10971,42.37856
266,2019,3,1,4,60,1,17,57,53,30.17668,95.91171,5.987233,37.99800000000001,46.41412
267,2019,3,1,4,60,1,18,7,53,30.18081,96.24809,5.982367,35.83232,41.25252
268,2019,3,1,4,60,1,19,17,53,30.20649,96.39848,6.850159,49.94717,46.90472000000001
269,2019,3,1,4,60,1,19,27,53,30.213690000000003,96.4955,7.0185,36.60522,48.41214
270,2019,3,1,4,60,1,19,47,53,30.17768,96.90984,6.221731,62.26481,47.86838
271,2019,3,1,4,60,1,20,7,53,30.13172,96.87069,5.44152,37.98516,46.6423
272,2019,3,1,4,60,1,21,57,53,30.06956,96.58836,6.314199,28.83578,45.77584
273,2019,3,1,4,60,1,22,37,53,30.03061,96.3243,6.076773,40.85684000000001,41.92302
274,2019,3,1,4,60,1,23,27,53,29.98558,95.85387,5.356683,63.47894,43.31696
275,2019,3,2,5,61,1,1,37,53,29.9055,96.93797,4.5222370000000005,35.0727,43.32901
276,2019,3,2,5,61,1,3,57,53,29.79905,96.89613,4.301463,36.09931,44.53532
277,2019,3,2,5,61,1,5,17,53,29.7334,96.7523,3.968829,40.7303,44.16072
278,2019,3,2,5,61,1,5,37,53,29.70351,96.72361,3.663869,29.692940000000004,42.56258
279,2019,3,2,5,61,1,6,7,53,29.6871,96.65173,3.5913440000000003,41.14611,40.46479
280,2019,3,2,5,61,1,6,37,53,29.65796,96.69576,3.658737,40.07582,42.60954
281,2019,3,2,5,61,1,6,47,53,29.65307,96.62257,3.348568,29.55663,41.31474
282,2019,3,2,5,61,1,7,7,53,29.6367,96.59666,3.581882,34.55081,43.71267
283,2019,3,2,5,61,1,7,57,53,29.60687,96.46355,3.5696480000000004,29.44854,43.29124
284,2019,3,2,5,61,1,8,17,53,29.60274,96.50668,3.5562480000000005,26.82393,45.03138
285,2019,3,2,5,61,1,8,37,53,29.607540000000004,96.48568,3.550886,37.42887,47.93158
286,2019,3,2,5,61,1,9,7,53,29.59865,96.74963,3.23857,36.64211,46.04702
287,2019,3,2,5,61,1,9,47,53,29.5615,97.02724,3.024967,29.76977,41.78398
288,2019,3,2,5,61,1,10,37,53,29.540470000000006,97.89854,3.388988,50.63395,41.6
289,2019,3,2,5,61,1,11,57,53,29.66292,96.96313,4.152782,31.44879,47.60711
