datetime,temp,cond,do,turb,chl-a
2019-02-22 02:30:00,29.85608,94.19084,8.097800999999999,67.15844,63.01251
2019-02-22 02:50:00,29.82276,94.15155,7.995972,36.01133,58.91486
2019-02-22 03:30:00,29.90561,94.39114,7.582411,52.49044,59.16111
2019-02-22 04:00:00,29.85961,94.14152,8.137185,49.32067,58.93114
2019-02-22 04:10:00,29.86943,94.20725,7.706064,34.287690000000005,55.50594
2019-02-22 04:40:00,29.94326,94.61693,8.667336,62.56969,52.02926
2019-02-22 05:00:00,29.98498,95.42433,7.81182,66.28581,50.71434
2019-02-22 07:40:00,29.91398,95.37511,10.47868,28.83524,53.50568000000001
2019-02-22 08:30:00,29.7832,94.65807,7.599191,48.89799,52.85806
2019-02-22 10:30:00,29.80198,94.54868,6.945618,45.52378,55.97684
2019-02-22 10:40:00,29.81266,94.53694,7.493624,32.47124,56.99548000000001
2019-02-22 14:00:00,29.95669,94.84077,9.476407,47.54958,71.16426
2019-02-22 15:20:00,29.9612,95.06072,9.569884,45.31158,63.51876
2019-02-22 15:30:00,30.01513,95.72813,11.33293,41.6284,69.54536999999999
2019-02-22 16:40:00,29.89675,94.77325,8.665739,75.79777,60.02177
2019-02-22 16:50:00,29.87036,94.75531,7.8374039999999985,33.52765,62.53207
2019-02-22 17:10:00,30.09457,95.52328,11.21565,74.78582,66.79137
2019-02-22 17:40:00,30.00332,95.27409,9.81468,45.04257,77.50718
2019-02-22 18:50:00,30.08733,95.69883,10.35112,94.47755,76.06307
2019-02-22 20:10:00,29.9974,95.50003,8.745621,61.32457,69.25761
2019-02-22 21:00:00,29.971590000000006,96.23679,8.209437,42.80218,64.86779
2019-02-22 21:40:00,30.08247,95.43003,10.03481,60.78014,67.08063
2019-02-22 22:10:00,30.075540000000004,97.02706,9.232968,85.4642,65.95405
2019-02-22 22:50:00,30.033240000000006,96.8312,7.792178999999999,61.87848,56.91835
2019-02-22 23:00:00,30.04416,96.45347,8.538198,47.76353,58.37328
2019-02-22 23:30:00,30.11518,97.03519,8.643106,45.55644,60.01481999999999
2019-02-22 23:50:00,30.1116,96.54338,7.543892,40.27203,56.29853000000001
2019-02-23 00:20:00,30.06953,96.70765,7.197773,49.20562,56.49894000000001
2019-02-23 02:10:00,30.08268,96.96542,7.7065839999999985,58.73813000000001,54.14334
2019-02-23 02:20:00,30.24623,96.8063,7.769708,39.57648,54.04241999999999
2019-02-23 03:50:00,30.11745,96.94939,6.98567,66.4635,52.38078
2019-02-23 04:30:00,30.171540000000004,97.08276,7.705862,52.24096,53.46581
2019-02-23 04:50:00,30.16416,97.43666,6.352717,32.57748,51.49149
2019-02-23 05:10:00,30.27958,96.9894,8.78129,35.27777000000001,55.75266
2019-02-23 05:20:00,30.34871,97.45036,10.28312,54.64052,53.47599
2019-02-23 05:50:00,30.14468,96.83778,7.631113,59.87537,52.58957
2019-02-23 07:40:00,30.1108,96.35466,10.73495,61.94295,66.34877
2019-02-23 09:20:00,29.93371,95.86268,8.372409,53.39203000000001,55.95363
2019-02-23 10:50:00,29.98231,96.4016,7.1130330000000015,46.45453,55.29077
2019-02-23 11:10:00,30.068240000000007,96.05874,8.301788,64.35166,67.21295
2019-02-23 13:00:00,30.07692,96.61938,8.684472,24.13222,51.20268
2019-02-23 13:30:00,30.081570000000006,96.5416,8.262247,33.21098,55.99356
2019-02-23 14:40:00,30.06967,96.47387,7.475544,36.98244,54.00689000000001
2019-02-23 14:50:00,30.10861,96.49783,7.43911,50.85344,62.09511
2019-02-23 15:40:00,30.07263,96.51289,7.273994999999998,52.14868,56.37175
2019-02-23 16:00:00,30.09131,96.69505,8.027547,36.21203,62.67219
2019-02-23 16:10:00,30.14213,96.63802,8.860237,71.10376,65.72476999999999
2019-02-23 16:20:00,30.11979,96.60741,8.216619,67.43959,64.42272
2019-02-23 19:00:00,30.18605,97.21521,7.9364880000000015,59.36857,62.83905
2019-02-23 19:30:00,30.19142,97.12724,8.071391,45.88819,60.01409
2019-02-23 22:30:00,30.2878,97.6954,8.506434,90.31808,56.62096
2019-02-23 22:50:00,30.21466,97.47369,7.5112070000000015,60.55748000000001,52.41133
2019-02-23 23:10:00,30.30769,97.16272,8.726395,37.76625,58.66075
2019-02-24 00:50:00,30.29672,97.14965,7.985374,50.17608,55.3519
2019-02-24 01:50:00,30.33329,98.02147,6.3345449999999985,29.03939,50.5974
2019-02-24 02:30:00,30.322640000000003,98.77122,8.184114,34.824659999999994,49.66785
2019-02-24 02:40:00,30.19841,98.48527,6.407041,43.08267,50.12553
2019-02-24 03:00:00,30.25747,99.02628,6.164259,42.61368,50.52659
2019-02-24 03:20:00,30.38667,98.63596,6.96904,49.01345,49.11686
2019-02-24 04:00:00,30.39987,97.77521,8.034027,52.48879,51.49911
2019-02-24 04:10:00,30.49371,98.55116,7.732197999999999,35.31334000000001,58.84683
2019-02-24 04:30:00,30.13067,100.4759,5.385143,41.90449,45.70687
2019-02-24 04:40:00,30.29418,100.1163,7.091914999999998,111.8769,52.29958
2019-02-24 05:20:00,30.433090000000004,98.00992,9.635263,65.49339,55.13026
2019-02-24 06:00:00,30.305940000000003,97.92221,8.388567,54.02995,52.86368
2019-02-24 06:10:00,30.33544,97.64265,9.666044,75.8765,53.93878
2019-02-24 07:00:00,30.235570000000006,97.67431,9.166246,57.86006999999999,53.55639
2019-02-24 07:20:00,30.14206,98.48836,8.526799,50.03663,50.64878
2019-02-24 09:00:00,30.064090000000004,97.56171,6.706139,80.09173,57.62107
2019-02-24 10:00:00,30.03605,97.78278,5.210757,33.21076,59.66285
2019-02-24 10:40:00,30.05283,98.17084,6.163408,56.28659,54.06128
2019-02-24 11:50:00,30.10181,97.91537,7.057594,67.68208,50.04002
2019-02-24 12:30:00,30.1332,98.38041,7.0382,48.09756,54.20262
2019-02-24 12:40:00,30.1031,97.93727,6.6319490000000005,66.96217,51.39123
2019-02-24 15:10:00,30.18497,97.75217,7.54691,39.81409,59.16304
2019-02-24 18:00:00,30.23902,98.15613,7.144054,43.78992,58.46674
2019-02-24 18:10:00,30.203290000000006,98.14439,6.884534,67.60246,55.18386
2019-02-24 19:40:00,30.46296,98.44402,9.373717999999998,75.73586999999998,66.81177
2019-02-24 20:20:00,30.22883,98.46231,6.501789,47.55931,42.22451
2019-02-24 21:40:00,30.33196,98.45477,7.102978,43.81043,46.1567
2019-02-25 02:10:00,30.40892,98.55948,6.516731,45.07046,53.67784
2019-02-25 03:00:00,30.52258,99.67292,9.271956,58.73651,55.98905
2019-02-25 03:50:00,30.27321,99.72337,5.42042,33.98255,48.73312
2019-02-25 04:20:00,30.36515,99.20406,6.5771630000000005,67.79852,55.48783
2019-02-25 05:00:00,30.39238,98.7942,8.207247,49.65309,53.71845
2019-02-25 06:10:00,30.29952,98.55698,8.139999000000001,67.4128,53.22162
2019-02-25 06:30:00,30.26877,98.53784,8.501874,39.7522,51.96954
2019-02-25 07:30:00,30.16982,98.39583,7.57593,61.80441999999999,53.25257
2019-02-25 09:00:00,30.02991,98.83595,6.36281,47.59306,57.236230000000006
2019-02-25 10:40:00,30.0416,98.84657,6.324138,77.82793000000002,60.48296
2019-02-25 11:40:00,30.08556,98.6967,6.458939,62.39244,60.97894
2019-02-25 11:50:00,30.06576,98.83031,5.969561,52.60661999999999,59.82404
2019-02-25 12:20:00,30.11111,98.60577,7.133896000000001,59.804080000000006,61.0582
2019-02-25 16:30:00,30.22443,98.64854,7.454442999999999,45.47084,61.5276
2019-02-25 17:20:00,30.20417,98.52544,6.881783,54.24101,63.52586
2019-02-25 17:30:00,30.21423,98.56729,7.217796000000001,58.08008,60.17164
2019-02-25 17:50:00,30.23243,98.55477,7.101208,54.60154,64.06715
2019-02-25 18:40:00,30.23502,98.71094,6.917364,80.03871,66.27874
2019-02-25 20:40:00,30.22126,99.44357,6.586455,57.12897,54.72683000000001
2019-02-25 23:20:00,30.26525,99.47097,6.316858,42.76043,54.69705
2019-02-25 23:30:00,30.27096,99.4895,6.005653,91.43524,56.26608
2019-02-26 00:00:00,30.32663,99.33276,7.3234119999999985,45.23896,65.29137
2019-02-26 01:00:00,30.28297,100.3793,5.437061,57.27701,55.80014
2019-02-26 01:40:00,30.29716,100.2601,5.985067,60.3228,58.20583000000001
2019-02-26 02:00:00,30.31286,99.56701,5.802778,56.85646,58.44086
2019-02-26 03:20:00,30.36111,100.6571,5.289066,63.69785,54.10654
2019-02-26 03:40:00,30.47823,101.3881,7.392438999999999,49.98823,49.94767
2019-02-26 04:50:00,30.46074,100.2445,8.504754,63.77114,51.73034000000001
2019-02-26 05:00:00,30.41973,100.6713,7.502577,53.32072,54.70362
2019-02-26 05:50:00,30.35893,99.9028,8.505078,56.53308000000001,54.47273000000001
2019-02-26 07:00:00,30.246270000000006,99.39377,8.551285,81.86654,56.03149000000001
2019-02-26 08:40:00,30.07696,99.80141,6.348463,76.40625,58.27595
2019-02-26 09:20:00,30.08187,99.73773,5.932515,64.43665,58.69544000000001
2019-02-26 10:10:00,30.07615,100.737,5.396339,63.59737,52.16755
2019-02-26 11:30:00,30.14146,99.71181,6.698448,69.26153000000001,61.9227
2019-02-26 12:10:00,30.14105,99.59747,6.490869,69.19740999999999,54.95304
2019-02-26 12:30:00,30.148090000000003,99.87309,6.557760000000001,63.28156,60.18032
2019-02-26 13:40:00,30.20511,99.6786,6.87529,45.71736,58.81383
2019-02-26 14:50:00,30.1904,99.71537,6.38454,67.88783000000001,59.53325
2019-02-26 15:20:00,30.19748,99.78517,6.273733,44.80056,61.12722
2019-02-26 16:20:00,30.20886,100.0567,6.49294,87.62624,69.28867
2019-02-26 16:30:00,30.26036,100.0603,7.072278,93.03471,66.99852
2019-02-26 16:50:00,30.24907,100.0147,7.020152,85.81286999999998,64.39969
2019-02-26 17:00:00,30.31642,100.4109,7.458277000000002,75.00806,75.35041
2019-02-26 17:20:00,30.28019,100.2049,7.030678999999999,79.53241,65.95976
2019-02-26 17:50:00,30.27606,100.2342,6.584300999999999,81.40351,68.01845
2019-02-26 18:40:00,30.24819,100.2542,6.2075239999999985,50.24342,62.83654
2019-02-26 19:00:00,30.28363,100.1567,6.763939,70.57795,64.0526
2019-02-26 19:20:00,30.27251,100.1974,6.597426,55.97561,60.20989
2019-02-26 19:50:00,30.41739,100.5431,7.650227,82.34909,71.13637
2019-02-26 20:30:00,30.32345,100.5254,6.722442,76.63463,64.86142
2019-02-26 20:50:00,30.33083,100.3606,6.472677,65.46685,62.43507
2019-02-26 21:00:00,30.34351,100.5059,6.674132000000001,45.40365,63.20574000000001
2019-02-26 22:50:00,30.3281,100.4647,6.012094,66.67716999999999,54.96214000000001
2019-02-26 23:00:00,30.34111,100.5299,6.322342,75.22391,61.08201
2019-02-26 23:20:00,30.35114,100.424,5.857627,67.48904,60.12414
2019-02-26 23:50:00,30.39467,101.2934,5.370939,62.07666,53.62428000000001
2019-02-27 02:10:00,30.34343,101.3127,5.602817,76.71448000000002,58.31732
2019-02-27 02:30:00,30.3492,101.1749,5.284938,81.95225,56.17318
2019-02-27 03:10:00,30.38736,101.0873,5.460074,56.62859,57.88934
2019-02-27 03:20:00,30.36535,101.0944,5.105326,80.34458000000002,52.23107
2019-02-27 04:40:00,30.47012,101.2884,7.481253,49.06238,44.63503
2019-02-27 04:50:00,30.36091,101.6453,5.255908,60.99289,45.56902
2019-02-27 06:50:00,30.36424,100.9582,7.298942999999999,61.97763000000001,50.29168
2019-02-27 07:30:00,30.304340000000003,100.7997,6.758183,58.54731999999999,49.26539
2019-02-27 08:10:00,30.23719,100.7323,6.8717690000000005,48.29543,57.7204
2019-02-27 11:07:53,30.26117,101.7917,6.075044,63.45044,51.0354
2019-02-27 13:07:53,30.3152,101.3099,7.684485,53.6809,65.54706999999999
2019-02-27 15:37:53,30.36136,101.1731,7.8926789999999984,64.62895,69.78356
2019-02-27 16:47:53,30.40046,101.195,7.844432,58.803230000000006,73.19115
2019-02-27 16:57:53,30.3718,101.1459,7.496607000000001,87.2953,72.77335
2019-02-27 17:27:53,30.40969,101.3102,7.934978,42.70843,68.96016
2019-02-27 17:57:53,30.41725,101.371,8.090649,59.13198000000001,77.39085
2019-02-27 19:07:53,30.40478,101.3543,7.027014,51.12764,64.17439
2019-02-27 19:17:53,30.40461,101.3344,7.091125,58.12316,66.03745
2019-02-27 20:47:53,30.429890000000004,101.5833,6.6817910000000005,55.8251,57.33572
2019-02-27 22:47:53,30.50491,102.0204,6.712717,102.9186,60.62078
2019-02-27 23:37:53,30.49368,101.8955,6.660666,76.70562,61.09945
2019-02-28 00:07:53,30.489420000000006,101.9651,6.66539,68.55435,59.68816
2019-02-28 00:57:53,30.48308,102.31,5.97555,52.32692,57.9205
2019-02-28 01:37:53,30.44906,101.8692,5.655541,59.35681999999999,59.38865
2019-02-28 04:07:53,30.62684,102.7644,7.596398,51.35976,56.23001
2019-02-28 04:47:53,30.58118,102.2226,7.040471000000001,52.34628,52.48369
2019-02-28 05:17:53,30.56977,102.5849,8.184292,41.3055,56.06594000000001
2019-02-28 06:07:53,30.50353,102.7247,8.047139,50.13543,50.90638
2019-02-28 08:17:53,30.33837,102.0676,7.448425,35.2101,60.48335
2019-02-28 09:47:53,30.32466,102.0559,6.758636,38.10865,57.24061999999999
2019-02-28 09:57:53,30.34206,102.2989,6.5228519999999985,45.06186,60.64142
2019-02-28 10:07:53,30.3219,101.9265,6.752874,41.77471,58.1562
2019-02-28 11:17:53,30.33388,102.5506,6.732859,49.72213,56.85818
2019-02-28 11:47:53,30.39266,102.6602,7.239696,53.47541,66.76543000000001
2019-02-28 12:37:53,30.37618,102.7223,7.7007850000000015,55.69836,59.38574000000001
2019-02-28 13:27:53,30.42479,102.8151,8.146706,51.65814,66.81355
2019-02-28 14:17:53,30.41585,102.7317,7.9186809999999985,74.39945,61.97859
2019-02-28 14:37:53,30.39548,102.699,7.613633,67.34033000000001,61.62156
2019-02-28 14:47:53,30.40745,102.6289,7.671931,35.000440000000005,58.25499
2019-02-28 15:07:53,30.40497,102.6509,7.284449,67.79255,60.9777
2019-02-28 15:17:53,30.43937,102.6177,8.144,60.26691999999999,68.57081
2019-02-28 15:47:53,30.4079,102.6977,7.223814,34.21116,58.45843000000001
2019-02-28 16:37:53,30.40462,102.6262,7.052522,54.03817,61.87716
2019-02-28 17:37:53,30.49348,102.4204,8.176132,65.90162,66.3979
2019-02-28 18:37:53,30.46777,102.5083,7.855509,65.35961,57.75552
2019-02-28 20:07:53,30.53728,102.8273,7.108758,50.32899999999999,62.16121
2019-02-28 20:17:53,30.52703,102.9281,6.773953,43.8588,61.59354
2019-02-28 21:07:53,30.47453,103.0188,6.213335,50.77049,52.97781
2019-02-28 22:07:53,30.54102,103.4174,6.663069,37.27978,51.64227
2019-02-28 22:17:53,30.61718,103.5403,6.730759,25.13023,51.76225
2019-02-28 22:47:53,30.54803,103.8813,6.583661,32.3891,50.96349
2019-02-28 23:17:53,30.6618,104.398,9.064002,33.6516,51.92965
2019-03-01 02:37:53,30.4444,102.5854,8.271533999999999,67.27585,49.11329
2019-03-01 03:47:53,30.36016,102.4582,7.342136,38.93116,53.44568
2019-03-01 04:37:53,30.31257,102.9791,6.353167,44.08106,50.34011
2019-03-01 05:07:53,30.28086,102.6307,6.212568,56.23669,50.3366
2019-03-01 05:37:53,30.25287,102.8115,5.80237,103.3708,50.72871
2019-03-01 05:57:53,30.23621,102.8209,5.732471,54.1083,49.12702
2019-03-01 06:27:53,30.19555,103.2691,5.1479300000000014,34.50456,47.0408
2019-03-01 07:27:53,30.14225,103.4074,4.43617,106.2818,47.99786
2019-03-01 08:27:53,30.11436,104.1126,3.916063,45.41837,47.87355
2019-03-01 08:57:53,30.11677,104.1798,4.206869,56.62465,48.40198
2019-03-01 09:37:53,30.11051,103.3786,4.184956,28.28258,50.64417
2019-03-01 10:07:53,30.09267,104.706,2.949039,51.06746,47.40883
2019-03-01 10:17:53,30.09607,105.0144,3.306328,51.30408,47.59368
2019-03-01 13:07:53,30.22376,104.129,4.565327,39.90713,51.59573
2019-03-01 13:57:53,30.19352,104.3158,4.447463,54.01051999999999,50.48518
2019-03-01 14:47:53,30.25817,103.7953,5.518837,36.17927,54.635
2019-03-01 16:07:53,30.12523,96.32909,5.964107,40.07108,44.18079
2019-03-01 16:17:53,30.07813,96.72684,5.283734,45.4087,42.96031
2019-03-01 16:27:53,30.12381,94.09683,5.982988,74.06336,44.75387
2019-03-01 17:27:53,30.19045,94.90215,6.387042,49.68888,45.65364
2019-03-01 19:47:53,30.17768,96.90984,6.221731,62.26481,47.86838
2019-03-01 20:27:53,30.11347,96.69874,5.488929,38.61894,43.64518
2019-03-01 21:17:53,30.11535,96.76556,6.458469,48.64505,44.84858
2019-03-01 21:37:53,30.09906,96.74307,6.511582,41.27471,44.05403
2019-03-01 22:07:53,30.06189,96.54224,6.258671,48.6617,43.72853
2019-03-01 22:17:53,30.05197,96.50452,6.181547,52.63942,43.78991
2019-03-01 22:57:53,30.00702,96.03119,5.768934,36.35055,43.6288
2019-03-02 00:17:53,29.94397,96.18257,4.875933,34.81561,41.93648
2019-03-02 00:37:53,29.9313,96.17268,4.751109,50.5629,43.1588
2019-03-02 00:47:53,29.92755,96.14342,4.658601999999999,33.60364000000001,43.05802
2019-03-02 01:27:53,29.90528,96.61872,4.527631,33.17217,41.55885
2019-03-02 01:47:53,29.89456,97.04328,4.5552790000000005,28.961340000000003,43.11666
2019-03-02 02:17:53,29.86293,97.1319,4.531267,51.43433,44.90126
2019-03-02 02:27:53,29.866940000000003,97.22594,4.350855,37.39025,43.5611
2019-03-02 03:27:53,29.81796,96.87225,4.438326999999999,33.38507,44.45962
2019-03-02 03:47:53,29.805770000000006,96.8736,4.349753,40.21219,42.13737
2019-03-02 04:57:53,29.74219,96.72015,4.066904,45.99981,44.04321
2019-03-02 06:47:53,29.65307,96.62257,3.348568,29.55663,41.31474
2019-03-02 08:07:53,29.60159,96.48132,3.55037,38.0038,47.33244000000001
2019-03-02 09:17:53,29.59145,96.53004,3.268012,55.10319000000001,41.979
2019-03-02 09:47:53,29.5615,97.02724,3.024967,29.76977,41.78398
2019-03-02 10:27:53,29.53899,97.84306,3.3077660000000004,43.00943,41.43103
2019-03-02 10:47:53,29.55545,97.37238,3.596813,41.71486,42.26842
2019-03-02 13:07:53,29.70181,96.75813,4.596431,34.11084,50.00402
2019-03-02 14:27:53,29.73995,96.56413,5.020283999999998,35.25703,52.5691
2019-03-02 15:07:53,29.70618,96.31021,4.882159,34.41475,52.33133
2019-03-02 15:37:53,29.7718,96.4155,5.360797,47.59724,58.34911999999999
2019-03-02 18:27:53,29.84446,96.60649,5.559949,41.30579,56.05188
2019-03-02 21:07:53,29.87605,96.62556,5.489827,43.34018,56.69715
2019-03-02 21:17:53,29.778890000000004,96.9698,4.741933,82.68513,54.95748
2019-03-02 23:17:53,29.96131,97.14811,5.188658,39.92949,54.32614
2019-03-03 01:27:53,29.89452,98.67731,3.543138,41.77839,45.51995
2019-03-03 01:47:53,29.97465,98.53416,3.653883,36.76809,46.40139
2019-03-03 03:57:53,30.1616,98.1932,5.523374,38.37197000000001,48.02551
2019-03-03 04:57:53,30.01606,98.71348,5.005669,33.93699,40.51433
2019-03-03 05:37:53,30.03773,98.06491,4.8251019999999984,30.48504,46.88297
2019-03-03 06:27:53,30.179540000000006,97.16568,6.777547,49.30455,49.95681
2019-03-03 07:17:53,30.09806,97.02115,7.179407,36.34217,45.08143
2019-03-03 07:37:53,29.95842,97.23306,5.798076999999998,34.18452,47.53324
2019-03-03 07:47:53,29.98048,97.00452,6.065976,55.43522,49.44141
2019-03-03 08:37:53,29.94465,96.97847,6.641514999999999,34.82646,52.8299
2019-03-03 08:57:53,29.9874,96.68965,7.1635800000000005,47.38727,55.57701
2019-03-03 09:17:53,30.00596,96.59216,7.361258999999999,45.70037,57.62636
2019-03-03 10:27:53,29.95658,97.36777,5.458815,44.12347000000001,51.81628
2019-03-03 11:37:53,30.06936,98.43369,6.238681,39.40541,51.88023
2019-03-03 12:57:53,30.08375,98.80511,5.405068,31.69497,48.35362
2019-03-03 13:07:53,30.08312,99.076,4.665564,28.89958,46.35802
2019-03-03 14:57:53,30.04177,98.8924,4.769743,34.31734,53.54127
2019-03-03 15:57:53,30.1081,98.78218,5.535874,39.82044000000001,70.07328000000001
2019-03-03 16:07:53,30.14161,98.62334,5.7596940000000005,70.28504000000001,65.45349
2019-03-03 16:37:53,30.10278,99.71834,4.836921,43.03016,58.71584
2019-03-03 16:47:53,30.23909,98.36236,6.5628410000000015,52.7836,69.74013000000001
2019-03-03 17:17:53,30.59916,98.94388,9.229024,59.77952,70.01704000000001
2019-03-03 18:27:53,30.31914,98.04475,7.320908,43.57394,67.69949
2019-03-03 19:17:53,30.43855,98.72955,8.380462,57.33521,70.53757
2019-03-03 20:07:53,30.29595,99.04238,6.8961229999999984,41.90635,61.82596
2019-03-03 21:27:53,30.38126,99.42243,6.752159,71.32853,62.43803000000001
2019-03-03 23:27:53,30.47592,98.69141,5.688098,63.48986,53.57834
2019-03-03 23:37:53,30.45041,98.87462,6.32379,56.19686,54.20018
2019-03-04 01:07:53,30.25555,99.10191,4.58663,65.09832,49.86335
2019-03-04 01:37:53,30.521390000000004,97.97596,6.767316,74.49265,50.30873
2019-03-04 02:27:53,30.43656,97.89722,6.675599000000001,61.71679,48.81929
2019-03-04 03:47:53,30.47713,97.12408,7.5813229999999985,92.90442,50.74101
2019-03-04 04:37:53,30.340740000000004,97.469,6.043144,49.30093,49.35357
2019-03-04 04:47:53,30.38075,97.13489,7.51583,66.18484000000001,50.35125
2019-03-04 05:17:53,30.34801,97.0326,7.337886,55.44285,50.05471
2019-03-04 05:37:53,30.303790000000006,96.93119,7.1670539999999985,63.46859,49.48925
2019-03-04 06:27:53,30.21396,97.06518,6.682131,84.60075,49.21919000000001
2019-03-04 06:47:53,30.18754,96.92108,6.600694,48.93547,51.53036
2019-03-04 07:17:53,30.14598,96.99866,6.513961,61.89291,53.38425
2019-03-04 07:57:53,30.09407,97.31154,5.8796089999999985,61.5044,52.93326
2019-03-04 08:37:53,30.06906,96.78321,6.395656,72.73833,56.04532
2019-03-04 10:27:53,30.04805,98.27322,3.755776,38.23077,46.13115
2019-03-04 10:37:53,30.04443,99.89578,3.890167,43.8212,42.72718
2019-03-04 12:07:53,30.127270000000006,98.5851,5.481543,51.95092,48.97773
2019-03-04 12:37:53,30.14988,98.94817,5.498734,43.41153,47.87817
2019-03-04 12:47:53,30.15998,98.73443,5.702725,53.7835,50.26443
2019-03-04 13:27:54,30.196440000000006,98.34315,5.7287040000000005,50.36749,52.70505
2019-03-04 16:07:54,30.32459,98.0538,6.900561,106.2857,70.8588
2019-03-04 16:17:54,30.29392,98.17973,6.610562,76.64746,67.1436
2019-03-04 16:47:54,30.30336,98.12915,6.783600999999999,62.47111999999999,66.80505
2019-03-04 17:57:54,30.46781,98.04837,7.722938,51.98004,78.09413
2019-03-04 18:07:54,30.41535,98.15282,7.381455,66.38355,76.60812
2019-03-04 18:17:54,30.35938,98.21696,6.843822,64.72865999999999,77.04395
2019-03-04 19:07:54,30.43616,98.37243,6.513988,62.66795,69.62075
2019-03-04 20:07:54,30.3921,98.95362,5.777247,58.312,65.76569
2019-03-04 20:37:54,30.35535,98.33639,6.388158,63.75991,64.34853000000001
2019-03-04 20:47:54,30.29726,98.53085,6.368833,56.11608,61.9021
2019-03-04 20:57:54,30.36011,98.61146,5.761411,56.85432,63.89559000000001
2019-03-04 22:17:54,30.44289,99.14773,5.495467,55.05464,59.57007
2019-03-04 22:37:54,30.42641,99.44881,5.039693,50.77308,57.68823
2019-03-04 23:17:54,30.33508,99.84112,4.464859,54.6157,55.60248000000001
2019-03-05 00:07:54,30.37201,100.4202,4.4436230000000005,53.59401,51.39923
2019-03-05 00:37:54,30.38313,100.0209,4.1840720000000005,62.6952,51.47052
2019-03-05 02:27:54,30.523090000000003,99.32195,5.611581,47.10222,57.55833000000001
2019-03-05 03:17:54,30.65156,99.4099,7.018474,47.29783,52.74606
2019-03-05 04:37:54,30.60889,99.73695,7.321522,73.61428000000002,55.03549
2019-03-05 04:57:54,30.59832,99.63638,7.797088,52.3194,54.48375
2019-03-05 05:17:54,30.5296,99.68324,6.967355,49.18668,52.7061
2019-03-05 05:27:54,30.4912,99.93296,6.831359,60.79794,52.16794
2019-03-05 06:17:54,30.468020000000006,99.52344,7.025146,53.23996,54.00561999999999
2019-03-05 08:07:54,30.30128,99.08106,6.5315379999999985,49.35683,60.61600000000001
2019-03-05 09:17:54,30.28445,99.21832,6.312416000000002,62.33168000000001,58.48998
2019-03-05 09:37:54,30.28992,98.97353,6.136566,68.43204,62.34488
2019-03-05 09:57:54,30.28898,98.60863,6.9998559999999985,57.22131,62.6411
